Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.002538504,0.9603856,-0.02554934,-0.004174496,-0.000576853,0.002687101,-11.09484,-0.152484,-0.4780633,-0.03260425,0.7339307,-0.7648856,-0.07710655,0.7325217,-0.01539285,-0.003341271,-0.00106287,-0.000456153,9.281078,-1.22203,-0.02797646,-0.6907814,0.2668281,-1.527902,-0.05900171,0.3172386,-0.04366668,-0.001044921,-0.001361488,-0.00229666,-4.145057,-0.000191245,0,1.145105,-0.000122944,0,-0.06016534,0.02463734,-0.02093929,0.000236436,-0.001055717,-1.13E-05,5.391797,-2.605403,-14.61056,0.4201787,0.4881262,0.6282343,0.08055814,0.7315837,-0.01177001,-0.003250746,0.000106216,0.004009367,10.05385,-1.072312,-0.08846933,0.1040035,-0.3316602,0.346644,0.06049665,0.3168057,-0.03809066,-0.001222304,0.00040698,0.00249416,-5.266819,0.000150264,0,-0.6005618,-0.001967092,0.1678588,0.06054628,0.02439171,-0.01690531,0.000189968,0.00039804,-5.16E-05,6.061877,-2.580569,-13.2268,0.3499088,-0.1057719,0.4559437
0.002634082,0.9603983,-0.02536194,-0.003316866,-0.000487446,0.001713392,-11.1173,-0.1441102,-0.4909863,0.02182961,0.5218122,-0.6452333,-0.07703401,0.7325283,-0.01533874,-0.002705587,-0.000455975,-0.003062077,9.271884,-1.209722,-0.04423466,-1.346843,0.1345,-1.344051,-0.05897435,0.3172316,-0.04372064,-0.000795498,-0.001337527,-0.005369735,-4.104367,-0.000170755,0,2.454984,-0.000122944,0,-0.06017227,0.02463037,-0.02095314,0.00033912,-0.001097201,2.75E-05,5.386525,-2.597651,-14.60854,-0.2690765,0.6291018,0.5968202,0.08063459,0.7316071,-0.01174138,-0.002657173,-0.000137329,0.004056781,10.02633,-1.083965,-0.07912937,0.4275225,-0.1971191,0.29403,0.06053131,0.3168014,-0.03819951,-0.001029721,0.000427722,0.003522095,-5.190219,0.000109283,0,-1.206513,-0.001721205,0,0.06053243,0.02437979,-0.01690181,0.000115782,0.000343322,-0.000151332,6.026525,-2.58022,-13.23556,0.3519516,-0.1431469,0.4086681
0.002620547,0.9603913,-0.02538426,-0.004301426,-0.000642657,0.00137321,-11.11108,-0.1429012,-0.5093729,0.08893774,0.4199331,-0.3557318,-0.07705259,0.7325344,-0.01543073,-0.003390308,-0.000481008,-0.003331997,9.248645,-1.212857,-0.05595291,-1.533101,0.01741695,-1.166874,-0.05897963,0.3172212,-0.04381929,-0.001049145,-0.001430868,-0.005881635,-4.06669,-0.000184415,0,2.683912,-0.000122943,0,-0.06018371,0.02462167,-0.0209577,0.000365249,-0.001125812,6.61E-05,5.381174,-2.570494,-14.62177,-0.2174182,0.6515592,0.7421255,0.08061459,0.731594,-0.01167261,-0.003308412,-0.000381589,0.004166109,10.0404,-1.080666,-0.06852804,0.5959165,-0.08667512,-0.03031883,0.06052489,0.3168063,-0.03810753,-0.001222929,0.000326871,0.004206684,-5.230495,0.000157094,0,-1.602839,-0.001229432,0,0.06053129,0.02438688,-0.01689792,7.76E-05,0.000287533,-5.38E-05,6.043481,-2.590431,-13.23186,0.4793327,-0.4138681,0.3371426
0.002558969,0.9603851,-0.02538517,-0.006159763,-0.000611185,0.001785968,-11.10706,-0.1384753,-0.5192646,0.3293893,0.4169005,0.4007349,-0.07710533,0.73253,-0.01546436,-0.004441912,-0.000604747,-0.001021109,9.236526,-1.214852,-0.07132626,-1.506785,0.04466888,-0.4709918,-0.05899914,0.317211,-0.04386096,-0.001476465,-0.001187323,-0.003878385,-4.049898,-0.000170755,0,1.974818,-0.000122943,0,-0.06018738,0.02461433,-0.02095693,0.000257335,-0.000903367,-5.73E-05,5.384378,-2.556629,-14.61918,0.147562,0.7039316,0.8121804,0.08056136,0.731583,-0.01156552,-0.004310171,0.00012052,0.002686107,10.06589,-1.079026,-0.05934703,-0.05151508,-0.1265084,-0.7334788,0.06050419,0.3168222,-0.03796867,-0.001577361,0.000411272,0.002318725,-5.291095,0.000204906,0,-0.7863321,-0.000614716,0,0.06054255,0.0243994,-0.01690907,0.000143744,0.000321507,-8.42E-05,6.060131,-2.589714,-13.22368,0.1238739,-0.1940861,0.2620581
0.002418802,0.9603801,-0.02536989,-0.007200939,-0.00038588,0.000571208,-11.10488,-0.1247807,-0.5222706,0.3191869,0.2846135,1.062852,-0.07721192,0.7325247,-0.01556974,-0.004957119,-0.000434159,-0.001109454,9.195329,-1.21173,-0.09691329,-1.382285,-0.02581877,-2.15E-07,-0.05903732,0.3171776,-0.0440262,-0.001675373,-0.000964521,-0.003650376,-3.974044,-0.000177585,0,1.836722,-0.000122943,0,-0.06016329,0.02458179,-0.02095187,0.000175327,-0.000734925,-0.000108015,5.356354,-2.554785,-14.60418,0.1358977,0.918305,0.8225316,0.08045112,0.7315744,-0.01135845,-0.004828597,0.000321864,0.000836167,10.1236,-1.083562,-0.04423466,0.01261182,-0.06343861,-1.283248,0.0604548,0.3168674,-0.03768901,-0.001782572,0.000470995,0.001382366,-5.412582,0.000321019,0,-0.6509401,-0.000204905,0,0.06054291,0.02442753,-0.01693772,0.000313282,0.000345826,-0.00018496,6.06973,-2.595622,-13.21887,-0.02183776,0.06610219,0.2173746
0.00235415,0.9603839,-0.02542514,-0.01236788,-0.000423789,-0.00129269,-11.09271,-0.1271645,-0.5211454,0.4598632,0.1244594,2.196942,-0.07726526,0.7325778,-0.01591321,-0.008458872,-0.000586151,-0.000948399,9.084023,-1.219537,-0.1219466,-1.338037,-0.3254312,1.102455,-0.05905151,0.3171474,-0.04448698,-0.002901633,-0.000907659,-0.003170506,-3.770657,-0.000184415,0,1.560095,4.10E-05,0,-0.06015098,0.02455389,-0.02094287,0.000308744,-0.000632286,-0.00015283,5.286909,-2.512799,-14.57794,0.4112765,1.160093,1.042006,0.08039863,0.7315722,-0.01130571,-0.00832597,0.000348686,-0.001055123,10.14207,-1.078466,-0.06255726,0.2399084,0.2033071,-2.403119,0.0604284,0.3168879,-0.03757929,-0.003051993,0.000472783,0.001216919,-5.46723,0.000170755,0,-1.02412,0.001557282,0,0.06056457,0.02445012,-0.01694275,0.000478394,0.000349044,-0.00023476,6.096736,-2.576033,-13.1907,-0.0648647,-0.03880853,0.146553
0.002343406,0.9603837,-0.02550591,-0.01961409,-0.000549316,-0.002245387,-11.0904,-0.1424982,-0.5177552,0.6518092,-0.3691185,3.211325,-0.07728132,0.7326251,-0.01619694,-0.01389675,-9.23E-05,-0.002175181,9.01186,-1.23608,-0.1312212,-2.096107,-1.124237,1.95654,-0.05905364,0.3171321,-0.0448353,-0.004958422,-0.000691651,-0.0054001,-3.621636,-0.000184415,0,2.671775,4.10E-05,0,-0.0601404,0.02453357,-0.02094365,0.000479735,-0.000465273,-0.000170835,5.220708,-2.475404,-14.5686,0.04994259,1.732396,1.17755,0.08038371,0.7315457,-0.01129803,-0.01377346,-0.000303986,0.000124996,10.16928,-1.062928,-0.07132626,1.114004,0.9876471,-3.172065,0.06042345,0.3168806,-0.03749928,-0.00506884,0.000492095,0.004641145,-5.514981,0.000150264,0,-2.932657,0.000737656,0,0.06056608,0.02444702,-0.01693833,0.000795029,0.00056541,-0.000196985,6.115165,-2.586804,-13.18585,0.7500903,-0.703566,-0.3026461
0.002084082,0.9603532,-0.0255489,-0.02262383,-0.00041306,-0.001572031,-11.08466,-0.1452303,-0.4751895,0.5131758,-0.5331653,3.672989,-0.07746513,0.7325922,-0.01621106,-0.01616437,0.000162722,-0.002077106,8.995996,-1.249378,-0.1153499,-2.296612,-1.406268,2.212437,-0.05911746,0.3170981,-0.04487827,-0.005897997,-0.00055468,-0.006232942,-3.603207,-0.000198076,0,3.227618,-4.10E-05,0,-0.06013522,0.02451503,-0.02093624,0.000599854,-0.000397682,-0.000181519,5.248782,-2.465623,-14.53247,-0.2467473,1.812309,1.366864,0.08020591,0.7315177,-0.01129667,-0.01601055,-0.000336887,0.000380989,10.19144,-1.051378,-0.1186941,1.359112,1.271031,-3.377775,0.06036628,0.3168659,-0.03742691,-0.005915387,0.000511407,0.005072284,-5.561196,0.000218566,0,-3.167457,0.000491769,0,0.06057341,0.0244422,-0.01692469,0.000871606,0.000655531,-0.000180546,6.137917,-2.621529,-13.19622,0.916807,-0.9013405,-0.6777824
0.001596001,0.9603297,-0.02550685,-0.0266857,-0.000197052,0.001157123,-11.06214,-0.1286125,-0.3679734,0.2266208,-1.317915,4.034987,-0.07777952,0.7325045,-0.01582014,-0.01975501,0.002373226,-0.008566392,9.04055,-1.245335,-0.03426402,-5.11665,-2.434611,2.239745,-0.05922775,0.3170901,-0.04448622,-0.007391902,-0.000386952,-0.01803136,-3.759215,-0.000184415,0,9.059484,-0.000122943,0,-0.0601423,0.02451998,-0.02094605,0.000526249,-0.000383019,-0.000198528,5.358512,-2.451259,-14.50492,-2.503081,3.404348,1.523895,0.07989847,0.7315642,-0.01142422,-0.01958317,-0.001357917,0.004765464,10.14397,-1.060168,-0.23239,2.471487,2.269948,-3.555442,0.06025397,0.3168769,-0.03756593,-0.007390293,0.000401258,0.009762588,-5.508368,0.000204906,0,-5.106418,0.001311395,0,0.06059548,0.02445048,-0.01693232,0.000683136,0.00083828,-4.96E-05,6.115999,-2.600861,-13.19477,2.049704,-1.69359,-1.303558
0.001314604,0.9603252,-0.02559422,-0.0310614,-0.000223159,0.00599127,-11.04332,-0.1205528,-0.2914124,-0.09228101,-1.935707,4.140775,-0.07795305,0.7324653,-0.01568533,-0.02365648,0.004976405,-0.01765078,9.059396,-1.241653,0,-9.326276,-3.363163,1.995882,-0.05928764,0.3170878,-0.04431702,-0.008977114,-0.0003798,-0.03495424,-3.834256,-0.000170755,0,17.47553,1.04E-09,0,-0.0601352,0.02452213,-0.02095072,0.000202685,-0.00032866,-0.000208162,5.401347,-2.447796,-14.48046,-5.477838,5.952438,1.623464,0.07972927,0.7316062,-0.01163197,-0.02339442,-0.002287037,0.009800613,10.10754,-1.067265,-0.3127867,3.042762,3.166208,-3.68197,0.06018995,0.3168843,-0.0377337,-0.008914373,7.87E-05,0.01335265,-5.454957,0.000163925,0,-6.216618,0.002909665,0,0.06060504,0.02445292,-0.01693873,0.00045327,0.000862599,0.000187129,6.084601,-2.579797,-13.18997,3.053319,-2.51383,-1.734538
0.000477188,0.960315,-0.02576479,-0.03427258,-0.000272512,0.008880687,-11.01819,-0.1317407,-0.1119058,-0.432708,-1.972344,4.181848,-0.07851636,0.732424,-0.01555092,-0.02627002,0.005740297,-0.02080861,9.058072,-1.276269,0.1557664,-10.8697,-3.608353,1.959459,-0.05948532,0.3170873,-0.04419509,-0.01006392,-0.000377655,-0.04158517,-3.885041,-0.000184415,0,20.88763,1.04E-09,0,-0.06011388,0.02453196,-0.02096476,5.95E-05,-0.000219226,-0.000218857,5.460343,-2.412054,-14.43689,-6.700486,7.02856,1.475269,0.07917047,0.7316418,-0.01194586,-0.02598485,-0.002480156,0.01187443,10.09383,-1.038428,-0.4889896,3.269446,3.437503,-3.269566,0.05998799,0.3168845,-0.03788784,-0.009892976,-3.22E-05,0.01430682,-5.437506,0.000409811,0,-6.341647,0.004425966,0,0.06062601,0.02444988,-0.01694444,0.000210642,0.000823618,0.000266053,6.051066,-2.587037,-13.20237,3.182637,-3.053059,-2.457495
-0.000634932,0.9603068,-0.02573617,-0.0415094,-6.33E-05,0.01140335,-11.00866,-0.2056297,0.04423466,-1.046033,-1.940666,3.986789,-0.07935014,0.7325129,-0.01570127,-0.03227094,0.005834354,-0.02065324,8.922533,-1.397095,0.2818553,-10.7956,-4.064967,1.547337,-0.05980076,0.3171163,-0.04462065,-0.01269466,-0.000190973,-0.04282541,-3.659071,-0.000163925,0,21.72985,0.000204907,0,-0.06009232,0.02455282,-0.02098162,-0.000384764,0.000119091,-9.64E-05,5.394849,-2.308918,-14.41228,-6.698353,7.571357,1.519713,0.07833901,0.7315564,-0.01172055,-0.03192144,-0.002576001,0.01436316,10.21199,-0.9193571,-0.607807,4.050233,3.984602,-2.18601,0.05968651,0.3168834,-0.03742599,-0.0121843,0.000121236,0.0162224,-5.678995,0.000232226,0,-6.989379,0.007663483,-0.1678591,0.06066494,0.02447402,-0.01693464,1.50E-05,0.001123311,0.000317708,6.15154,-2.697481,-13.286,3.544918,-3.786048,-3.779634
-0.001150092,0.9603225,-0.02564626,-0.04467037,0.001051068,0.01058743,-11.02555,-0.231762,0.1027921,-1.891018,-1.91034,3.2448,-0.07974666,0.7325615,-0.01577692,-0.03548216,0.004920258,-0.01320826,8.865876,-1.447235,0.3127867,-6.767926,-4.294379,0.6920973,-0.05996263,0.3171288,-0.04485811,-0.01476796,0.000737428,-0.03032298,-3.528754,-0.000191245,0,15.65491,1.79E-09,0,-0.06008373,0.02455539,-0.02098795,-0.001058423,0.000678778,-0.000430997,5.34005,-2.268442,-14.39396,-4.902851,5.937687,1.4152,0.07794616,0.7315378,-0.01160911,-0.03500249,-0.001971253,0.01295967,10.26692,-0.8688274,-0.6314908,4.755217,4.395684,-0.3691886,0.05953899,0.3168916,-0.03726215,-0.0134674,0.000464558,0.01499775,-5.758404,0.000239057,0,-6.631331,0.009753518,-0.2373884,0.06067656,0.02449614,-0.01692801,-0.00029757,0.001556755,0.000317731,6.196282,-2.740654,-13.34482,3.509882,-3.987962,-5.323039
-0.001888648,0.9603523,-0.02519232,-0.04288293,0.001375079,0.008927484,-11.06929,-0.3581273,0.1532334,-2.373324,-2.211469,2.20784,-0.08039783,0.7329255,-0.01689209,-0.03514001,0.005491747,-0.01604477,8.383752,-1.62062,0.3019647,-6.182363,-4.625056,-0.3996421,-0.06023112,0.3171465,-0.04686618,-0.01533136,0.001036048,-0.03179856,-2.539986,-0.000191245,0,15.80843,0.000122946,0,-0.06009967,0.0245505,-0.02099002,-0.00148076,0.000787854,-0.000719771,4.967199,-1.989238,-14.3652,-5.663261,5.410219,1.343589,0.0772975,0.7313567,-0.01077128,-0.03452479,-0.002803811,0.01447812,10.47781,-0.7007023,-0.651921,6.090664,4.869918,1.394343,0.05927248,0.3168891,-0.03634158,-0.01334288,0.000415206,0.01803759,-6.142163,0.000423472,0,-8.210802,0.01295005,-0.2373884,0.06065641,0.02453911,-0.01691734,-0.000618697,0.001719119,0.000352309,6.401747,-2.871979,-13.44094,4.224772,-4.656039,-6.196855
-0.002758095,0.9603429,-0.02437135,-0.0433632,0.001085757,0.001136518,-11.12026,-0.4473979,0.1678588,-3.002618,-2.53141,0.7625254,-0.08115466,0.7333541,-0.01851153,-0.03730165,0.004316936,-0.01804082,7.640953,-1.772256,0.235734,-3.099626,-5.12978,-2.613979,-0.0605335,0.3171143,-0.04985189,-0.0178771,0.000807881,-0.02731596,-1.061463,-0.000177585,0,11.98315,2.41E-09,0,-0.0601295,0.02452701,-0.02098657,-0.002535877,0.000614047,-0.001613094,4.443384,-1.562713,-14.3336,-4.903674,3.144325,1.891316,0.07655206,0.7311932,-0.009725016,-0.03612765,-0.004936708,0.01541377,10.63073,-0.5558613,-0.6578966,9.312098,5.654176,3.993349,0.05896907,0.3168805,-0.03546358,-0.01400401,0.000296473,0.02506888,-6.448683,0.000805962,0,-12.53662,0.02159709,-0.3560828,0.06061845,0.0245713,-0.01690653,-0.001157979,0.002134684,0.00028817,6.578616,-3.014593,-13.50796,5.950471,-6.128822,-7.954426
-0.003357944,0.9603385,-0.02394503,-0.04118231,0.000555038,-0.01358108,-11.16483,-0.4558878,0.1758294,-3.945971,-2.285687,-1.249798,-0.0816436,0.7335345,-0.0193813,-0.03720206,0.000243559,-0.013167,7.272408,-1.820928,0.2046302,5.091335,-5.074333,-5.586475,-0.06072883,0.3170844,-0.05141784,-0.01954561,0.000913739,-0.006888029,-0.289391,-0.000184415,0,-0.4869194,-4.10E-05,0,-0.06014106,0.02451736,-0.02097935,-0.003561038,0.001680134,-0.002203939,4.170163,-1.341374,-14.33206,0.1282864,-2.248705,2.648296,0.07606782,0.7311589,-0.009326646,-0.03560739,-0.007074605,0.01153135,10.68697,-0.5055501,-0.6074851,13.34471,5.807117,7.066156,0.05877957,0.3168826,-0.03519482,-0.01403161,0.000244617,0.03043637,-6.524169,0.000908415,0,-16.96474,0.02147415,-0.3753441,0.06059967,0.02458739,-0.01689841,-0.002251358,0.002554181,0.000246652,6.627175,-3.084876,-13.60029,7.299078,-7.481811,-9.703292
-0.004574823,0.9603731,-0.02360535,-0.03606343,0.000344753,-0.0185244,-11.26474,-0.4659418,0.1467098,-4.401253,-1.647609,-2.740978,-0.0826598,0.7335975,-0.01963914,-0.0337901,-0.002136817,-0.008075595,7.212595,-1.913573,0.1266688,9.469963,-4.400766,-7.420577,-0.06116942,0.3171002,-0.05197285,-0.01874216,0.001291395,0.005648109,0,-0.000150264,0,-7.615671,-0.000122941,0,-0.06020453,0.02455342,-0.02095971,-0.003789518,0.00300944,-0.002276169,4.104319,-1.213513,-14.31532,3.604747,-5.640638,3.103137,0.07506347,0.7311164,-0.008904171,-0.03212069,-0.007204066,0.008750468,10.84431,-0.3988284,-0.4356619,14.03634,5.181293,8.824736,0.05839273,0.3169008,-0.03479555,-0.01286737,0.000270009,0.02929811,-6.679875,0.00142751,-0.02797646,-16.95512,0.02438382,-0.3753441,0.06056858,0.02463424,-0.01688537,-0.002907405,0.00260854,0.000143141,6.705984,-3.217811,-13.81579,7.135901,-7.337927,-10.02075
-0.005360976,0.9605284,-0.02378433,-0.03717596,2.36E-05,-0.02250059,-11.39983,-0.4636196,0.0656106,-5.090867,-0.8857713,-4.351393,-0.08337882,0.7334123,-0.01841242,-0.03518177,-0.005194531,0.00103769,7.868012,-1.965107,0,15.16721,-4.120824,-9.318713,-0.06157878,0.317221,-0.04993208,-0.01972809,0.002692579,0.02258112,-0.9940628,-0.000198076,0,-17.2943,-0.000122941,0,-0.06031162,0.02462816,-0.02100807,-0.003867771,0.006912944,-0.00251217,4.431643,-1.476011,-14.2966,10.20114,-11.6431,4.645513,0.07437216,0.7311891,-0.009136726,-0.03358079,-0.007527719,0.007903592,10.98397,-0.3187649,-0.1802258,15.32236,4.945775,11.15195,0.05812171,0.3169433,-0.03492729,-0.01356875,0.000434517,0.03012836,-6.666416,0.001844151,-0.03956468,-17.86366,0.02663778,-0.3560828,0.06052382,0.02470165,-0.01687173,-0.003898257,0.003077032,9.42E-05,6.722896,-3.286188,-14.0834,7.561697,-8.258568,-11.26247
-0.005551149,0.9605589,-0.02401894,-0.03769413,-0.000664474,-0.02378635,-11.45769,-0.49719,0,-5.442081,0.8867903,-5.830569,-0.08363619,0.7334198,-0.01849426,-0.03513044,-0.01032364,0.01804149,8.010159,-2.016176,-0.1008706,22.22067,-2.720987,-10.17298,-0.06178298,0.3172628,-0.04978596,-0.01971747,0.003765823,0.04846892,-1.124484,-0.000163925,0,-30.80477,4.10E-05,0,-0.06038909,0.02465129,-0.02106601,-0.004897988,0.01079679,-0.003489267,4.414638,-1.549558,-14.28099,19.09862,-17.26097,6.14511,0.07414434,0.7310969,-0.009011209,-0.03379948,-0.006286748,0.004520692,11.15907,-0.2485164,0,14.47166,3.615196,13.51874,0.05803016,0.3169461,-0.03455967,-0.01364602,0.000605106,0.02484064,-6.876832,0.002363245,-0.03956468,-15.58511,0.0233183,-0.335718,0.06049236,0.024737,-0.0168736,-0.004763205,0.003225806,-0.000166108,6.820126,-3.376866,-14.22758,6.516405,-8.726328,-12.2936
-0.005912589,0.9605061,-0.0254048,-0.03499316,-0.001065376,-0.02764637,-11.54376,-0.5424536,-0.1643245,-5.341962,2.056067,-6.455518,-0.08416998,0.7331848,-0.01869213,-0.03249231,-0.01460947,0.03318403,8.542793,-2.096615,-0.4356619,28.59329,-1.490321,-10.27865,-0.06226715,0.3172225,-0.04886967,-0.01881012,0.004381302,0.07331762,-1.837069,-0.000170755,0,-43.38551,-0.000122941,0,-0.06055785,0.02462447,-0.02121957,-0.005745054,0.01274372,-0.004062166,4.58407,-1.923743,-14.16524,25.58866,-21.52503,7.101312,0.073708,0.7307835,-0.009063011,-0.03129344,-0.005175595,-0.000974732,11.65956,-0.1249037,0.3527702,13.51249,2.439322,14.57276,0.05785595,0.3169338,-0.03355556,-0.01257369,0.000646949,0.01932431,-7.54439,0.003763434,-0.05934703,-13.49443,0.02139218,-0.3753442,0.06041205,0.0248087,-0.0168907,-0.004755649,0.002963306,-0.000492868,7.076344,-3.601265,-14.51571,5.238152,-8.108698,-12.48567
-0.006386524,0.9604075,-0.0280283,-0.03738993,-0.002348543,-0.02916319,-11.67585,-0.5126877,-0.3202056,-4.759956,3.689778,-7.632701,-0.0847167,0.7324646,-0.01774541,-0.03408867,-0.01939774,0.04876244,9.906631,-2.121989,-0.7753122,33.94434,-0.2817066,-11.24215,-0.06274292,0.3172396,-0.04534308,-0.02008529,0.005325081,0.09634634,-3.966202,-0.000191245,0,-55.42663,-0.000409809,0,-0.06070739,0.02481198,-0.02133208,-0.008039704,0.01623524,-0.005581792,5.481728,-2.78684,-13.99551,33.43871,-26.07438,9.088994,0.07323591,0.7304627,-0.01002398,-0.032919,-0.004190689,-0.003365751,12.31795,-0.07057635,0.6887025,11.95671,1.248494,16.28028,0.05764939,0.3169252,-0.03281512,-0.01310685,0.000584722,0.015328,-8.264958,0.00398883,-0.06255726,-11.615,0.0206955,-0.3560829,0.06025078,0.02487558,-0.01690333,-0.004874851,0.002447607,-0.00097476,7.267578,-3.834004,-14.81958,3.884515,-7.65426,-13.0843
-0.006645498,0.9603642,-0.02882357,-0.0348381,-0.002946141,-0.02813249,-11.74221,-0.4802306,-0.4125943,-4.337777,4.792788,-8.406031,-0.08498181,0.7321568,-0.0170472,-0.03185375,-0.02178456,0.05803567,10.50086,-2.130555,-0.9549061,36.48927,0.8231066,-11.44028,-0.06292444,0.3173316,-0.04367929,-0.01981153,0.006372933,0.1079471,-4.928355,-0.000184415,0,-61.96709,-0.000737659,0,-0.0607239,0.0250544,-0.02136098,-0.01000704,0.02021922,-0.006702333,5.995642,-3.249025,-13.8951,39.95169,-29.99833,10.22812,0.07298557,0.7303557,-0.01026215,-0.03068038,-0.003052357,-0.005436439,12.55138,-0.05580948,0.8629809,10.05538,0.1642529,17.2977,0.05754195,0.3169284,-0.03254298,-0.01215435,0.000401973,0.01040967,-8.504845,0.004296189,-0.06255726,-8.930409,0.01290907,-0.1228812,0.06018037,0.02490878,-0.01691079,-0.004971611,0.001640439,-0.001244759,7.340855,-3.920467,-14.95612,2.114581,-6.824841,-13.39847
-0.00734608,0.9603264,-0.02939636,-0.03089814,-0.004329087,-0.02629589,-11.87403,-0.3793897,-0.6224399,-3.267991,5.056788,-8.587193,-0.08561028,0.7316958,-0.01560396,-0.02853994,-0.02135504,0.05361521,11.39375,-2.134038,-1.240331,33.22306,1.266358,-10.88607,-0.06325064,0.3175775,-0.04109458,-0.01840585,0.006363635,0.09915285,-6.411143,-0.000211736,0,-58.16124,-0.000450791,0,-0.06072836,0.02570754,-0.02140664,-0.009949083,0.02166583,-0.007076076,7.040242,-4.208961,-13.6197,39.9679,-30.76558,10.18494,0.07234937,0.7302832,-0.01029185,-0.02741287,-0.003548387,-0.002895144,12.82065,-0.04453284,1.227167,8.785288,-0.3315772,17.00904,0.05727753,0.316964,-0.03224076,-0.01079329,3.72E-05,0.01152189,-8.735678,0.00467868,-0.05934703,-8.882794,0.007622506,-0.02802012,0.06002685,0.02500898,-0.01691232,-0.004916068,0.001030327,-0.001267815,7.456563,-4.117081,-15.2219,1.741441,-6.668251,-12.71583
-0.008170998,0.9602416,-0.02915671,-0.03063812,-0.004941705,-0.02472622,-11.9763,-0.2103288,-0.8185275,-2.338133,5.90592,-9.651838,-0.0862529,0.7312049,-0.01388517,-0.02876265,-0.02224518,0.05773686,12.0872,-2.074117,-1.393531,33.42838,2.078524,-10.42678,-0.06351736,0.3177742,-0.03878802,-0.01998078,0.007613548,0.1033569,-7.674116,-0.000184415,0,-61.04905,-0.000860604,0,-0.060916,0.02634996,-0.02157157,-0.01010273,0.02502074,-0.007954591,8.150302,-4.866066,-13.34102,42.45715,-36.61918,9.189788,0.07166426,0.7303089,-0.01001783,-0.02732977,-0.002412558,-0.003764947,12.88975,-0.09817031,1.6012,6.422357,-0.895233,18.78004,0.05699814,0.31699,-0.03220148,-0.01059357,-4.58E-05,0.007590587,-8.739679,0.004309849,-0.05595291,-6.414048,-0.00749957,0.2373885,0.05986254,0.02507675,-0.01694502,-0.005093071,0.000425935,-0.001061698,7.487813,-4.326365,-15.48987,0.1033986,-6.372489,-14.04305
-0.008590283,0.9601654,-0.02897908,-0.03170128,-0.004926683,-0.01832698,-12.01058,-0.1047205,-0.9080599,-1.991479,6.856067,-9.911764,-0.08657004,0.7309192,-0.01298086,-0.02913345,-0.0220964,0.06075558,12.4065,-2.020643,-1.477373,32.34338,3.069981,-7.544975,-0.06366852,0.3178445,-0.0376323,-0.0208135,0.009067304,0.1029213,-8.292377,-0.000198076,0,-60.6015,-0.001024528,0,-0.06108701,0.02665097,-0.02166359,-0.009709112,0.02803161,-0.00819203,8.708157,-5.150216,-13.15005,43.17262,-39.49026,5.35789,0.07133649,0.7303306,-0.009887474,-0.02766177,-0.000380512,-0.004233527,12.88281,-0.1493079,1.770894,3.616813,-1.634248,19.50361,0.05687346,0.3169883,-0.03224286,-0.01039475,1.72E-05,0.001438994,-8.697753,0.004371321,-0.06255726,-2.311951,-0.02598207,0.3560829,0.05982585,0.02506518,-0.01698867,-0.005077669,-0.000398756,-0.000799076,7.45164,-4.366041,-15.5889,-2.590228,-5.682567,-14.80954
