Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1500528,1.018561,5.032157,-0.03890519,-0.05186941,0.2894462,-11.38688,-2.74157,6.749071,1.86909,20.79702,-9.257662,-0.2587044,0.7884246,5.143756,-0.04458102,-0.06544872,0.3122704,35.37172,3.993024,8.795378,13.09744,19.53236,-4.483836,-0.2623543,0.3759239,5.21846,-0.02657396,0.00088542,0.1584759,-27.87388,-0.003353623,0,-77.2849,-0.04893244,0.1678456,-0.2806814,0.03366375,5.259768,0.02329279,-0.0224692,-0.1650851,9.299314,-1.699618,-15.82459,41.96257,-15.03696,-17.63613,-0.03053623,0.7791713,5.101006,0.006485487,-0.02842678,0.2490619,29.82374,2.720007,-0.9683364,-23.60034,0.9333607,43.73785,-0.02736362,0.3692384,5.108461,0.0343297,-0.01676475,0.09419928,-34.50945,0.1734185,-0.5000685,-6.010702,-0.9792451,2.845953,-0.01532255,0.03016084,5.079855,-0.006129681,-0.005108434,-0.04976043,15.58259,-7.919946,-15.91226,-19.18025,-31.06046,-32.21536
-0.1494045,1.016777,5.03919,-0.03231546,-0.02419294,0.393148,-11.04746,-2.81162,7.035086,-1.138867,20.71846,-11.0131,-0.2578623,0.7873976,5.152806,-0.04048513,-0.04184579,0.4026851,35.4153,4.106911,8.757238,14.08346,19.63289,1.729786,-0.2618111,0.3763728,5.225167,-0.02425179,0.02127601,0.2487676,-29.30287,-0.005628076,0,-73.85019,-0.04995701,0.1678456,-0.280102,0.03359163,5.260603,0.02221664,-0.004692617,-0.07321696,9.36013,-2.380902,-15.50725,35.93859,-6.173537,-26.06122,-0.02961278,0.7774965,5.107568,0.007675136,-0.00994206,0.3166476,29.38961,2.740648,-1.233528,-32.86213,1.36122,44.29922,-0.02652058,0.3683689,5.11226,0.03161534,-0.01118911,0.105249,-35.07582,0.1623673,-0.4601268,3.156351,-1.158217,3.231389,-0.01539302,0.0296753,5.079895,-0.009067798,0.002532942,-0.05573162,15.45425,-8.613285,-16.14589,-20.14909,-33.2816,-30.00181
-0.145919,1.014969,5.052724,-0.01924097,0.000691777,0.4631714,-11.44933,-3.453979,5.968936,-2.81215,17.47767,-12.44602,-0.2577098,0.7866844,5.164341,-0.03418187,-0.01561705,0.4581968,35.92327,3.663167,9.799582,12.53064,17.7969,12.81056,-0.2629669,0.3769349,5.232539,-0.02203405,0.04125174,0.3068916,-30.7454,-0.007287812,0,-67.21826,-0.04868655,-1.97E-05,-0.2789202,0.03398114,5.261385,0.01837343,0.01314835,-0.003076242,9.760901,-4.603827,-17.40896,28.66733,3.58351,-34.67695,-0.02795292,0.7738137,5.121096,0.009106643,0.002772822,0.3632469,29.41109,3.719632,-0.9065502,-39.33109,2.897707,39.19308,-0.02561931,0.3666724,5.118467,0.02653566,-0.008356942,0.1133431,-36.39353,0.1429354,-0.3886621,9.503035,-1.238297,3.334089,-0.01620632,0.02939755,5.076791,-0.01228161,0.007381134,-0.05838104,15.59774,-10.15831,-15.96449,-19.85982,-34.99406,-24.05316
-0.1441444,1.015106,5.062694,-0.0191512,0.01529071,0.5091699,-11.70031,-3.305737,3.933729,-6.276235,14.91145,-13.22732,-0.2606135,0.786805,5.168983,-0.03410212,-0.005902069,0.4793864,35.78569,3.830035,12.15779,9.07368,13.72408,13.92901,-0.2668034,0.3770884,5.235106,-0.02081753,0.03697577,0.312033,-31.0033,-0.007390265,0,-56.98204,-0.04524399,0.1678456,-0.2788442,0.03417116,5.262027,0.01074492,0.01221562,0.01657117,10.27671,-5.103395,-21.59256,28.45607,7.089625,-31.77213,-0.02769513,0.7729456,5.131612,0.005452529,0.00949756,0.3961213,28.62924,4.694287,1.051274,-38.64097,5.538428,39.25498,-0.02543679,0.366413,5.121655,0.02311504,-0.00081213,0.1252826,-36.71394,0.129316,-0.3477423,9.760743,-0.939205,2.523108,-0.01712127,0.03008562,5.073222,-0.0175849,0.01640337,-0.06398886,15.23921,-11.32622,-15.89604,-22.04413,-36.65456,-22.73552
-0.1436194,1.015301,5.068618,-0.007741259,0.02455756,0.5137213,-11.76887,-2.903766,3.288965,-10.39881,10.19784,-16.13724,-0.2612803,0.7864711,5.17311,-0.02906443,-0.001114877,0.4448795,35.73013,4.189495,12.60727,2.426876,6.549417,10.66401,-0.2678867,0.3770221,5.237624,-0.02152594,0.01686614,0.2731119,-31.37254,-0.00757468,0.02797646,-35.05104,-0.03684352,0.1186848,-0.2788039,0.03404844,5.262366,0.008898458,0.008304189,0.045717,10.53781,-5.174087,-22.88549,27.45386,-10.9369,-23.74266,-0.02725559,0.7732209,5.136746,-0.000730107,0.01025067,0.4085658,27.97737,4.736333,2.036055,-31.97217,6.024428,29.0236,-0.02514949,0.3664815,5.123012,0.008819314,0.009808588,0.1361222,-36.5119,0.1138661,-0.3083766,4.835706,-0.7080894,1.978375,-0.01735131,0.03056884,5.072273,-0.02399828,0.02999717,-0.07031981,15.21,-11.70558,-16.02883,-21.78782,-34.46224,-10.09477
-0.1432902,1.016807,5.079429,0.01153313,0.04499536,0.4681693,-12.0107,-2.146906,2.740383,-18.08631,5.432044,-21.22222,-0.261133,0.7864336,5.181376,-0.01574638,0.01275876,0.3585848,35.6045,4.603391,11.98995,0.9495692,-3.491928,-3.283698,-0.2679361,0.3768649,5.24213,-0.01270506,0.003675237,0.1966108,-31.69253,-0.007731774,0.02797646,-11.26697,-0.0193029,-1.39E-05,-0.2783279,0.03402632,5.263395,0.02073908,0.00124863,0.04803452,10.92869,-5.891086,-23.07602,13.09274,-26.09768,-16.85801,-0.0265052,0.7749919,5.144417,0.000344251,0.01890524,0.3733767,26.79984,4.484893,3.448158,-20.50091,7.839103,23.57958,-0.02472077,0.3672063,5.124274,-0.00070545,0.0217456,0.1214732,-35.66294,0.07751582,-0.2158,3.634829,-0.7020649,2.0074,-0.01778475,0.03161776,5.070971,-0.02609031,0.04293558,-0.07278039,14.93354,-12.06213,-16.48832,-17.99852,-28.21709,0.2510859
-0.1443709,1.019285,5.087662,-0.001417882,0.07132924,0.4695541,-12.44738,-1.810888,2.66653,-23.07803,6.462924,-20.04721,-0.2614151,0.787405,5.187133,-0.01925753,0.02614923,0.3375239,35.41822,4.59376,11.35524,-0.7275136,-5.236356,-9.368502,-0.2675788,0.3767824,5.244498,-0.008746679,0.000615254,0.168772,-31.29825,-0.007547359,0.02797646,1.229855,-0.000163969,-1.39E-05,-0.2780459,0.03411877,5.26444,0.01913649,0.001215012,0.05022328,11.20528,-6.291745,-22.51097,13.04285,-20.81661,-10.3891,-0.02723702,0.7772655,5.149235,-0.009652242,0.04396699,0.3573858,26.17138,4.291865,3.871762,-18.71309,6.46823,23.72118,-0.0252402,0.3684254,5.124551,-0.007068522,0.03919817,0.1038028,-34.802,0.06453162,-0.1845175,10.03434,-0.6543609,1.803865,-0.0183107,0.03277236,5.06999,-0.02722385,0.05655207,-0.07699197,14.39681,-12.25401,-16.63489,-23.11506,-24.61142,0.4161046
-0.1449429,1.020343,5.091268,-0.02675537,0.09810875,0.4342019,-12.71865,-1.807787,2.67181,-23.66961,10.75783,-11.12316,-0.2615254,0.7879229,5.18965,-0.01569721,0.0382901,0.3018484,35.39574,4.39953,10.94431,-5.5835,-3.622785,-22.09433,-0.2672262,0.3767388,5.245516,0.006057189,-0.002920751,0.1358289,-31.04926,-0.007403925,0,14.25367,0.01561438,-1.39E-05,-0.2779019,0.0340569,5.264932,0.01330013,-0.000877193,0.05267814,11.20374,-6.312243,-22.03413,11.4175,-6.779199,9.713941,-0.02778537,0.7780259,5.15154,-0.021122,0.08102334,0.3021373,26.12064,4.292125,3.844201,-19.78501,-0.7845283,19.80101,-0.02562991,0.3690274,5.125114,-0.01262266,0.06186192,0.07294549,-34.6231,0.06483216,-0.1855749,20.93286,-0.5838298,1.509671,-0.01856658,0.03341192,5.069541,-0.02323337,0.06958276,-0.06196816,14.15714,-12.31879,-16.53559,-29.49789,-15.75714,-1.483923
-0.1459541,1.022409,5.09798,-0.03867272,0.1045205,0.397462,-13.30269,-1.880385,2.70776,-23.44617,10.25961,1.880009,-0.2614646,0.7890178,5.194329,0.002706329,0.04106361,0.289969,35.41719,3.861816,9.839511,-5.830428,-4.36736,-36.93929,-0.2661539,0.3766894,5.24739,0.03080225,-0.003878516,0.1259837,-30.49983,-0.007171699,0.02797646,17.76094,0.01831925,0.1186848,-0.2776964,0.03394634,5.265965,0.01360896,-0.001743401,0.05239775,11.21635,-6.097385,-20.73071,8.973516,-3.68328,36.01307,-0.02886074,0.7794185,5.156005,-0.02295231,0.09324503,0.2533407,26.22216,4.311666,3.616713,-15.83676,-7.343733,7.340156,-0.02643088,0.370361,5.126579,-0.01361766,0.0694865,0.05787304,-34.44503,0.06869122,-0.1978235,24.23116,-0.5295686,1.335796,-0.01908162,0.03484249,5.068765,-0.01800984,0.07103049,-0.04255535,13.64415,-12.45081,-16.19305,-30.32044,-8.808234,-1.99966
-0.1472257,1.02464,5.105785,-0.04569062,0.1155189,0.4046741,-13.85081,-1.79774,2.848607,-24.94389,8.912127,6.457234,-0.2613823,0.7900144,5.200131,0.008207647,0.04883318,0.2956191,35.35273,3.493007,8.628692,-7.547639,-7.068256,-44.4284,-0.2650532,0.3765996,5.249831,0.04172943,-0.003528425,0.1222589,-30.01844,-0.006932642,0.01978234,23.1799,0.02262193,-0.1678456,-0.27744,0.03392297,5.267154,0.01504025,-0.000491444,0.05719531,11.42494,-6.029036,-19.34848,8.62055,-2.849749,48.54929,-0.02983632,0.7812707,5.160992,-0.02766508,0.1040256,0.2512694,26.12742,4.203463,3.507606,-13.78336,-8.787467,0.5859689,-0.02703626,0.3719569,5.128059,-0.01564659,0.08038472,0.05882568,-34.091,0.06940155,-0.2036718,25.28464,-0.4658069,1.178865,-0.0195204,0.03644985,5.068057,-0.01695063,0.07915623,-0.03985476,12.96504,-12.5723,-16.06615,-35.31488,-7.211932,-1.367234
-0.1481308,1.02606,5.110184,-0.05177053,0.1151333,0.3604352,-14.40122,-1.836208,3.212113,-24.80309,5.285443,9.790276,-0.2613287,0.7905511,5.203519,0.007555665,0.05362844,0.2592427,35.52996,3.411058,8.248027,-7.640958,-10.43106,-45.71766,-0.2644717,0.3765364,5.251227,0.04549701,-0.001964458,0.1003083,-29.75163,-0.006570642,0,27.67805,0.02614645,-0.1678456,-0.277225,0.03387183,5.267773,0.01359788,0.000641566,0.05802218,11.48141,-6.049061,-18.63414,6.833034,2.172604,54.40927,-0.03047892,0.7823223,5.163234,-0.03453954,0.102757,0.2219113,26.40697,4.026465,2.961542,-6.439398,-8.018383,-8.564821,-0.02748123,0.3728627,5.128706,-0.01801816,0.08680689,0.05968974,-33.90361,0.05641053,-0.165511,19.86913,-0.2892943,0.7508996,-0.01967084,0.03731674,5.067725,-0.01368826,0.08327806,-0.03497366,12.58287,-12.62267,-15.87041,-38.54462,-5.060954,1.403546
-0.1496408,1.028665,5.117447,-0.04743135,0.1041795,0.3180705,-14.89372,-1.734451,3.693956,-22.7,3.486055,10.27987,-0.2610719,0.7917557,5.209059,0.006922103,0.05021797,0.2276214,35.29404,3.234218,7.195793,-7.049848,-9.843035,-39.8642,-0.2632688,0.3764753,5.253295,0.04197925,-0.000994891,0.0870298,-29.09789,-0.005655397,0,26.73053,0.02643332,-0.1678456,-0.2769127,0.03379411,5.268973,0.01215086,0.000795709,0.05528407,11.53391,-5.850201,-17.23869,5.782962,5.434664,48.96433,-0.03122149,0.7848243,5.167131,-0.03191204,0.09315364,0.200078,26.2708,3.818636,2.719949,-2.037279,-7.227048,-12.3125,-0.02769866,0.3749019,5.12956,-0.01517473,0.08499937,0.06298005,-33.40343,0.05330963,-0.1594904,13.86326,-0.1922061,0.5256404,-0.01993023,0.03910053,5.067063,-0.009777224,0.08214612,-0.02984079,11.60181,-12.71509,-16.07654,-37.00791,-4.006677,2.786801
-0.1503782,1.03132,5.12509,-0.05018805,0.10507,0.3258127,-15.39418,-1.66102,4.115088,-21.83892,3.406302,10.7508,-0.260326,0.7930659,5.214649,0.004434525,0.05157022,0.2335954,34.99271,3.059392,6.117249,-9.02632,-9.653366,-38.88165,-0.2619574,0.3764482,5.255177,0.04062468,-0.000510644,0.08920427,-28.36987,-0.00468551,0,27.8346,0.02753985,1.97E-05,-0.2767035,0.03383493,5.270164,0.01261365,0.001880794,0.05903216,11.6638,-5.73365,-15.79003,6.934873,6.106824,48.40027,-0.03147317,0.7873173,5.171451,-0.03406266,0.09557309,0.2137113,26.11363,3.588875,2.393592,-1.212448,-7.68536,-16.08879,-0.02772304,0.3769825,5.130624,-0.01418701,0.09286641,0.07685369,-32.90479,0.04563249,-0.1370561,10.54247,-0.1981077,0.5199941,-0.02007848,0.04099447,5.066463,-0.005663717,0.0915174,-0.02911978,10.68154,-12.78446,-16.2118,-39.69556,-3.150631,3.905236
-0.1505897,1.032526,5.128937,-0.0525028,0.09702595,0.3255924,-15.60793,-1.595812,4.246993,-18.57823,3.262616,11.62969,-0.2601626,0.7936488,5.21731,-0.001252159,0.04744625,0.2382677,34.81398,3.10217,6.001394,-11.9862,-7.435626,-32.10321,-0.2616699,0.376442,5.256104,0.03336687,-0.000953762,0.092898,-28.04325,-0.00433717,0.01978234,26.08543,0.02725298,-0.1678456,-0.2765761,0.03388059,5.27076,0.01282073,0.002367188,0.05948708,11.77229,-5.717251,-15.59061,8.488115,4.61542,41.81466,-0.03152043,0.7884861,5.173835,-0.03426366,0.09125491,0.2258826,25.9898,3.470371,2.274688,-1.257791,-7.723595,-19.55122,-0.02770635,0.3779938,5.1313,-0.01010381,0.09643389,0.09452692,-32.6755,0.04105627,-0.1251145,5.423992,-0.24241,0.6833864,-0.02012287,0.04192382,5.06613,0.001316468,0.09825108,-0.02495969,10.18592,-12.79426,-16.22931,-40.82628,-1.780497,2.573206
-0.1512344,1.034554,5.136063,-0.04992549,0.08546332,0.3010095,-15.92613,-1.418439,4.365159,-15.25882,2.333729,11.42589,-0.2599123,0.7946098,5.22238,-0.005114953,0.04257896,0.2220813,34.47219,3.011444,5.202587,-13.27527,-5.886291,-24.59623,-0.2609318,0.376434,5.258,0.0261033,-0.000845767,0.08689032,-27.50925,-0.003804415,0,23.92,0.02631048,-0.1186848,-0.2762972,0.03396654,5.271898,0.01267393,0.00186619,0.05541044,11.97456,-5.649011,-14.79401,7.358911,4.138071,33.5969,-0.03186642,0.7905583,5.178624,-0.03253833,0.08175062,0.2181241,25.68019,3.271777,2.133683,-0.3960381,-6.939443,-21.78729,-0.02775723,0.3798788,5.132816,-0.006927076,0.09295587,0.1012412,-32.29787,0.03623416,-0.1119058,0.8677227,-0.2551132,0.7623459,-0.02017637,0.04376143,5.065631,0.006526431,0.09711392,-0.02025368,9.32424,-12.90755,-16.25668,-38.92004,-0.7236713,2.066284
-0.1519185,1.035996,5.139501,-0.05353857,0.07886268,0.320717,-16.14449,-1.266003,4.372063,-11.74882,1.812141,10.61679,-0.2598738,0.7953716,5.224582,-0.009818123,0.0401445,0.2430248,34.33101,2.864896,4.370405,-17.26894,-7.197534,-24.57831,-0.2603534,0.3765375,5.258848,0.02362609,-0.001229159,0.09896431,-27.07958,-0.003374113,0,22.57727,0.02426134,1.39E-05,-0.2760616,0.03413326,5.273066,0.01252712,0.002965581,0.0588581,12.06753,-5.528984,-14.0079,10.26347,3.998974,33.84577,-0.03226172,0.7921178,5.181402,-0.03580557,0.07737882,0.253256,25.7266,3.148512,2.020714,-0.8328991,-5.906596,-24.89057,-0.02772375,0.381674,5.134222,-0.00374746,0.1006394,0.1340813,-32.35146,0.02930151,-0.09065409,-6.571548,-0.1837212,0.5651161,-0.0200661,0.0454973,5.065142,0.01437747,0.1110945,-0.01585897,8.509508,-12.90561,-16.25439,-41.25111,0.5362637,0.9284732
-0.152276,1.036648,5.140673,-0.05256381,0.06467359,0.3210804,-16.23067,-1.229871,4.379806,-8.613357,-0.392279,9.255607,-0.2602614,0.7957745,5.22507,-0.01689854,0.0343557,0.2480918,34.24324,2.953264,4.711228,-18.95485,-7.80498,-16.83896,-0.2605824,0.3766165,5.259003,0.0156986,-0.001353618,0.1047438,-26.84322,-0.003141887,0,19.40027,0.01967128,1.39E-05,-0.2760208,0.03425139,5.273654,0.01161549,0.004798495,0.05845755,12.16912,-5.385987,-14.35031,13.68841,2.982971,26.77883,-0.03255564,0.792791,5.182581,-0.03760571,0.06302451,0.2812836,25.8318,3.087368,1.819729,3.273962,-3.979628,-30.42356,-0.0277693,0.3825918,5.135047,0.000476155,0.1039423,0.1740485,-32.49146,0.03249804,-0.09691329,-18.53318,-0.1537219,0.4972473,-0.01994023,0.04646325,5.065016,0.02592126,0.1234313,-0.006537396,8.228889,-12.92179,-16.17043,-41.21381,2.956126,0.7750996
-0.1533075,1.037854,5.145569,-0.0519796,0.04918341,0.2988751,-16.35843,-1.240062,4.463571,-5.331058,-1.529673,7.4916,-0.2607863,0.7965178,5.228582,-0.02390402,0.02692176,0.2352053,33.89136,2.790645,4.464053,-19.0133,-7.537362,-9.784044,-0.2604554,0.3766537,5.260383,0.007485181,-0.001627572,0.1028297,-26.41023,-0.002814038,0,15.33003,0.01376977,1.39E-05,-0.2757996,0.03437036,5.27477,0.01098264,0.005127526,0.05398846,12.35955,-5.294462,-13.96748,14.75574,1.825619,18.88485,-0.03346241,0.7939546,5.187158,-0.03898286,0.04848064,0.2839102,25.91852,3.011246,1.162811,5.938972,-2.407283,-32.0772,-0.02799439,0.384505,5.137923,0.002683834,0.1002682,0.1934842,-32.866,0.03181502,-0.09891172,-26.52137,-0.07286292,0.3049587,-0.01951055,0.04866463,5.064688,0.0326147,0.1251319,0.000870083,7.541294,-12.8439,-15.88473,-39.52333,4.435229,0.6563225
-0.1547044,1.03858,5.152246,-0.05791753,0.04065651,0.3136328,-16.39904,-1.336607,4.645996,-3.602698,-3.053166,8.442767,-0.2616732,0.7969254,5.23404,-0.02951382,0.02217514,0.2544006,33.41953,2.62254,4.48895,-20.43331,-8.668323,-7.243657,-0.2605928,0.3765305,5.262873,0.004724187,-0.002703359,0.1140854,-26.15231,-0.002629623,0,12.67999,0.01085999,0.04918052,-0.2755597,0.03434086,5.275879,0.01115342,0.005626079,0.05293555,12.63103,-5.328162,-13.76161,17.44025,0.725478,18.49836,-0.03457128,0.7946275,5.193652,-0.04281647,0.04148052,0.3242579,26.01249,3.024415,0.358274,12.78539,-1.639472,-38.05712,-0.02811486,0.3864331,5.142334,0.008748768,0.1149795,0.2479573,-33.54099,0.02829064,-0.08392937,-40.82215,-0.005610255,0.1691997,-0.01886228,0.05121744,5.064605,0.04447473,0.1497728,0.01357638,6.839854,-12.74757,-15.76419,-46.84006,6.33884,-2.552932
-0.1555464,1.038883,5.155953,-0.06403892,0.02932918,0.2987739,-16.39389,-1.408788,4.752873,-0.5013686,-4.911883,8.857611,-0.2622348,0.7971107,5.237144,-0.03688216,0.01753742,0.2486218,33.1402,2.511973,4.529391,-21.91272,-10.10771,-4.173642,-0.2607027,0.3764586,5.264312,-2.33E-05,-0.00312175,0.1112675,-26.03185,-0.002547661,0,10.3952,0.008114472,1.97E-05,-0.2753277,0.03423399,5.276389,0.01018682,0.005969374,0.04657028,12.65141,-5.339377,-13.74912,18.57759,0.4610887,17.56272,-0.03525928,0.7948956,5.197345,-0.04713351,0.03320529,0.3495502,26.06138,3.046913,-0.1235407,22.4291,-0.3546087,-42.67005,-0.02819074,0.3874493,5.144932,0.01490673,0.1318921,0.3077137,-33.94639,0.02688362,-0.07661668,-58.19985,0.2949219,-0.5154604,-0.01843266,0.05263525,5.064681,0.05643547,0.1770737,0.03829083,6.478474,-12.69292,-15.72179,-53.78642,8.028073,-5.759522
-0.1570537,1.039203,5.163636,-0.06533422,0.02153116,0.2985192,-16.35932,-1.534184,4.981535,1.53727,-6.283247,9.322136,-0.2629651,0.7972417,5.244022,-0.03865302,0.01389841,0.2531739,32.65184,2.211492,4.151713,-23.52328,-11.4101,-3.918228,-0.2605341,0.3763315,5.267721,-0.001318689,-0.004109199,0.1117138,-25.98882,-0.00252717,0,8.647794,0.006188282,1.97E-05,-0.2751371,0.03436607,5.277583,0.009135536,0.005561305,0.03958625,13.19195,-5.382585,-12.9933,19.54119,0.1518314,18.84462,-0.03644641,0.7952186,5.205443,-0.04919384,0.02651453,0.3668515,26.26813,3.04205,-1.186797,25.92261,0.1781662,-45.52016,-0.0281058,0.3896356,5.151052,0.01658067,0.1366491,0.3403078,-34.99883,0.02579079,-0.07132626,-65.59866,0.4791803,-0.9145834,-0.01727465,0.05583215,5.065082,0.06387495,0.1884024,0.05864494,5.707808,-12.5333,-15.71567,-53.44024,9.039364,-6.276575
-0.1584013,1.039443,5.17096,-0.06900621,0.01649914,0.3380858,-16.32926,-1.799816,5.236523,3.5983,-7.408388,10.54906,-0.2638882,0.7974815,5.250407,-0.03766951,0.01082985,0.2919966,32.13495,1.933415,4.389321,-27.73787,-14.42524,-9.621249,-0.2606524,0.3762497,5.270752,0.002793834,-0.005904919,0.1268721,-25.86456,-0.002376906,0,7.402593,0.005163713,1.97E-05,-0.2749768,0.03459382,5.278716,0.009397152,0.006314856,0.03582099,13.81525,-5.353052,-12.77563,23.18351,-0.7425336,27.36234,-0.03748898,0.7953282,5.214011,-0.05101128,0.02597986,0.434812,26.81641,3.15537,-2.35052,33.40134,0.0148097,-50.62611,-0.02761932,0.3922253,5.158567,0.02407331,0.1610832,0.4285566,-36.49218,0.02768959,-0.07661668,-80.38161,0.5380315,-0.9569438,-0.01561014,0.059672,5.065973,0.08461031,0.2255417,0.1118506,4.732965,-12.22243,-15.94736,-55.80645,12.21991,-6.782835
-0.1590413,1.039518,5.174902,-0.06518088,0.003403723,0.3550066,-16.2827,-1.915943,5.363666,6.034556,-8.490455,11.50266,-0.2643099,0.7975528,5.253849,-0.03339605,0.002033289,0.3161761,31.82388,1.80319,4.486549,-29.2843,-15.5178,-10.38345,-0.2607098,0.3761769,5.272315,0.005434304,-0.008183455,0.1396957,-25.81488,-0.002390566,0,2.746978,0.000737579,1.97E-05,-0.2748731,0.03468949,5.279162,0.008204774,0.007270117,0.02879977,14.12302,-5.429386,-12.64258,27.21795,-1.893454,30.61674,-0.03797019,0.7953974,5.218769,-0.04684909,0.01842181,0.4828591,27.10339,3.187656,-2.952472,41.29446,-0.354035,-52.70872,-0.02727577,0.3936936,5.162871,0.03256257,0.1725349,0.512817,-37.32485,0.03348842,-0.08622923,-92.06271,0.5608179,-0.8937321,-0.01464286,0.06184936,5.066608,0.1067927,0.2454613,0.1938793,4.09443,-12.04529,-16.10242,-48.23191,12.28597,-2.865983
-0.1602424,1.039302,5.181208,-0.05730444,-0.007118815,0.336867,-16.20839,-2.104641,5.654092,7.169837,-8.276894,11.01343,-0.2650814,0.7973446,5.259709,-0.02732096,-0.005545141,0.3075554,31.40849,1.657482,4.794076,-27.3008,-15.01163,-10.59698,-0.2608825,0.3759914,5.275117,0.007642921,-0.009153021,0.1388746,-25.92992,-0.00252717,0.02797646,-1.612064,-0.002623005,1.97E-05,-0.2747172,0.03481823,5.279582,0.00644607,0.008434957,0.02214763,14.67891,-5.596336,-12.50757,29.13876,-2.313895,31.01837,-0.03865635,0.7953995,5.227877,-0.03976411,0.0110923,0.4786246,28.12058,3.197116,-4.06799,44.19523,-0.7412395,-50.10176,-0.02624829,0.3971567,5.172626,0.03818228,0.1658062,0.5354028,-39.47893,0.04012053,-0.09691329,-92.94316,0.6591765,-1.106447,-0.01271066,0.06688535,5.068392,0.1186229,0.2375792,0.2420665,2.379404,-11.73784,-16.65478,-39.62959,13.04264,0.2278942
-0.1619074,1.039442,5.185857,-0.05623191,-0.02023844,0.3493429,-16.00966,-2.237078,5.841404,9.042231,-8.113063,11.28363,-0.2660593,0.7975327,5.263816,-0.02462002,-0.01623059,0.3284765,30.82012,1.326839,4.506978,-27.19228,-15.36051,-11.87888,-0.2609358,0.3759137,5.276545,0.01014988,-0.01203099,0.1539853,-25.77675,-0.002452038,0,-7.303178,-0.007622314,1.97E-05,-0.2745994,0.0349614,5.27966,0.005469285,0.009801346,0.01872612,15.07075,-5.572164,-11.86692,33.80144,-3.785372,34.05725,-0.0397219,0.7960924,5.236882,-0.03672058,0.004721659,0.51534,29.41838,3.212682,-4.977876,49.97826,-1.320137,-50.50322,-0.02527277,0.4018607,5.184102,0.04821086,0.1625793,0.6150675,-41.99781,0.08539103,-0.1978235,-96.00561,0.9554879,-1.660181,-0.01077054,0.07327348,5.072013,0.1460453,0.2308306,0.3644544,0.3599087,-11.56956,-17.21663,-20.54574,12.70535,2.072961
-0.1628074,1.039584,5.189253,-0.06072515,-0.02283564,0.3287056,-15.88826,-2.313194,5.925726,10.74462,-7.163615,10.68395,-0.2663159,0.7976879,5.266777,-0.03007835,-0.0176354,0.3096044,30.41051,0.9632342,3.717364,-28.24362,-14.38971,-9.011417,-0.2605731,0.3758526,5.277466,0.005526997,-0.01236681,0.1417282,-25.63831,-0.002342755,0,-7.005563,-0.007499365,1.97E-05,-0.274539,0.03506011,5.279663,0.004754359,0.009391489,0.01148744,15.32432,-5.503678,-10.86718,32.68945,-3.200099,30.03322,-0.04046058,0.7965369,5.242543,-0.04288615,0.009332377,0.51635,30.04703,3.17821,-5.565846,54.05891,-3.411977,-51.11047,-0.02496031,0.4044486,5.190939,0.04656146,0.152331,0.676828,-43.28449,0.1091669,-0.2430897,-89.53798,0.7771721,-1.33648,-0.00942041,0.07689738,5.074916,0.1636688,0.2009832,0.5025471,-0.3971285,-11.39909,-17.30051,-14.99471,13.73049,7.772794
