Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1447076,0.9697561,6.180218,0.03316662,0.1356018,1.440621,-0.920261,1.390797,-10.14129,-9.305429,-18.17202,36.77183,-0.2767409,0.7559473,6.261532,0.0916035,0.2301521,1.837218,25.82093,9.304773,1.683304,116.1381,-38.00245,46.00591,-0.2882079,0.4495997,6.210485,0.1978605,0.204032,2.487301,-76.79179,-0.03566725,0.04423466,-25.74334,-0.01885114,0.0377275,-0.2621651,0.2252538,5.978881,0.1834468,-0.1438632,2.989977,-12.87909,14.35695,-10.30786,116.9432,-57.65408,92.03405,-0.06866822,0.7486558,6.270191,0.06794975,0.06295417,1.006975,15.53889,-2.142917,1.074472,-117.5557,-2.334738,-9.154242,-0.08939306,0.3431423,6.281361,0.04464668,-0.01552013,0.3133907,-26.35395,-0.08249503,0.3310224,62.18254,-0.1887583,1.145659,-0.08166157,0.02831769,6.273889,-0.003631808,0.004727395,0.008774648,9.316121,-7.492253,1.7381,58.50776,-9.809357,-22.27127
-0.1451575,0.9733261,6.209842,0.01890916,0.125421,1.295555,-1.119426,1.035416,-9.502619,-10.81673,-20.80854,38.1856,-0.2759363,0.7615126,6.298138,0.08019608,0.221427,1.646629,27.91493,8.544471,2.992513,102.6185,-35.80036,56.76626,-0.2845625,0.4533415,6.259225,0.1757981,0.120488,2.292671,-76.80955,-0.0357014,0.03426402,14.39417,0.01065528,0.03180509,-0.2576375,0.2196734,6.038153,0.1430653,-0.3116102,2.915964,-10.53932,13.26529,-8.12765,124.1647,-55.22891,68.3958,-0.06819801,0.7505375,6.29095,0.06036483,0.05942355,0.8625972,13.05796,-2.172232,0.7556288,-115.1826,5.022958,-9.627428,-0.08870549,0.3432969,6.287909,0.04561373,-0.01567068,0.2299568,-24.99339,-0.06906687,0.2934199,78.06679,-0.008235259,0.411971,-0.08197831,0.02891082,6.273902,-0.006767611,0.004304702,0.009240977,9.696189,-8.13496,1.645919,43.3355,-5.513301,-23.93056
-0.1454919,0.9780076,6.237489,0.003507236,0.122246,1.32688,-1.350457,0.5484642,-8.605168,-12.17017,-24.23159,43.53489,-0.2745256,0.7678571,6.331388,0.0781571,0.2227145,1.672678,29.37525,7.810308,4.673992,99.20865,-37.43645,67.1002,-0.2804704,0.4548152,6.303988,0.1690605,0.04187185,2.39885,-75.40051,-0.03460857,0.03956468,57.38068,0.0420872,1.75E-06,-0.2538198,0.2095116,6.097035,0.1110949,-0.4802535,3.217942,-8.160124,12.66486,-6.7961,121.7727,-62.51645,59.11723,-0.06694277,0.7535847,6.306952,0.05244219,0.06344751,0.8438636,9.824951,-1.947683,0.7519946,-128.3675,9.800734,-18.68375,-0.08723312,0.3433107,6.289725,0.04342965,-0.01383143,0.1832973,-21.89523,-0.04968963,0.2406627,102.2687,0.1685129,-0.3332884,-0.0822095,0.02914441,6.274299,-0.009484814,0.003010831,0.01047692,9.992295,-8.062567,0.7222635,35.30459,-0.4057568,-18.41622
-0.1450038,0.979608,6.249436,-0.01762735,0.1067692,1.277843,-1.472995,0.2351634,-8.084638,-13.90234,-25.79016,47.15937,-0.2733896,0.7707032,6.346784,0.07191144,0.1984152,1.580364,30.31575,7.484583,5.574044,84.72724,-36.36495,73.91484,-0.2786189,0.4547841,6.326764,0.148138,-0.07760943,2.352786,-74.47934,-0.03387091,0.04423466,114.6262,0.0825348,-0.06952624,-0.2529167,0.2025026,6.128992,0.05642667,-0.6604958,3.37371,-6.771178,12.53306,-6.418877,101.7739,-64.79568,44.10655,-0.06585509,0.7545148,6.313569,0.04019568,0.07142423,0.7383683,8.428488,-1.756834,0.8432553,-144.0975,14.75497,-28.4371,-0.08643433,0.3431358,6.290267,0.03995505,-0.004869455,0.07551611,-20.50532,-0.04486068,0.23239,142.4715,0.4123049,-1.682752,-0.08236038,0.02908063,6.274452,-0.01432275,0.001490584,0.01138384,10.16831,-7.945013,0.1356209,14.56855,8.122824,-11.36999
-0.1445678,0.9817589,6.273413,-0.02912987,0.0853617,1.16836,-1.694197,-0.5278097,-6.991004,-11.30737,-24.39699,44.63632,-0.2714429,0.7753848,6.377144,0.0627306,0.1656707,1.423225,31.93926,6.739942,7.406634,67.91167,-32.22855,71.1238,-0.2755208,0.4524733,6.372499,0.1215861,-0.1537496,2.183877,-71.88495,-0.03186966,0.03426402,146.0431,0.09708281,0.03180509,-0.2523848,0.1856472,6.195934,0.007004887,-0.7246934,3.275556,-4.336076,11.96606,-5.990408,78.02409,-46.32885,28.08641,-0.0644718,0.7555221,6.327054,0.02954199,0.07011677,0.6315254,5.671086,-1.238272,0.7096917,-147.5697,16.53233,-29.89472,-0.08547895,0.3424992,6.291538,0.03459806,-0.00125641,0.006821403,-17.861,-0.02747102,0.1631294,158.3432,0.5112315,-2.055809,-0.08265188,0.02878338,6.27473,-0.01665623,-0.00101312,0.01209908,10.71959,-7.697255,-0.5983981,2.524486,13.99838,-6.323201
-0.1455897,0.9832792,6.295993,-0.03367715,0.06003103,1.201508,-1.858674,-1.320747,-5.925825,-13.44092,-24.0368,47.54355,-0.270479,0.7793092,6.405548,0.07188703,0.129757,1.436715,33.32817,5.894528,9.173869,62.29251,-32.22741,71.5204,-0.2734122,0.4480513,6.417944,0.1136687,-0.2437166,2.285705,-68.30614,-0.02919223,0.03426402,192.4602,0.1150327,-0.09754936,-0.2529126,0.1663839,6.266588,-0.04688014,-0.8176429,3.580541,-3.062285,11.00384,-5.824064,65.72411,-42.35782,17.99387,-0.0646259,0.7563511,6.33937,0.02698081,0.0526243,0.6550375,2.840004,-0.690498,-0.5185105,-146.6352,17.6778,-33.03134,-0.085504,0.3420096,6.291848,0.03081889,-0.005156023,0.01745021,-14.98672,-0.02065449,0.1467098,157.677,0.4933635,-1.986098,-0.08307271,0.02845985,6.27499,-0.01897963,-0.00329302,0.01393302,11.08301,-7.42977,-0.2121421,5.329158,13.66032,-4.153224
-0.1464188,0.9838887,6.306732,-0.03074824,0.01931446,1.143539,-1.939872,-1.659743,-5.404974,-15.0484,-21.82526,46.63799,-0.2701342,0.7809111,6.418862,0.08563039,0.06752491,1.330722,33.93115,5.502708,9.984183,48.69522,-31.67577,61.90315,-0.2725886,0.4450933,6.440318,0.09899891,-0.3423216,2.235057,-66.14202,-0.02758713,0.03956468,242.2067,0.139539,-0.03772669,-0.2536635,0.1562789,6.303052,-0.1177543,-0.8587532,3.709393,-2.71534,10.50894,-5.823054,45.17599,-38.1609,3.977803,-0.06491287,0.7568722,6.344811,0.02636508,0.02665603,0.6220621,1.359123,-0.4310533,-1.284356,-136.4334,17.67239,-35.15741,-0.08558865,0.3419034,6.291368,0.02607581,-0.007857134,0.0161027,-13.3268,-0.01674079,0.1312212,149.9579,0.4127552,-1.760488,-0.08332332,0.02830195,6.275123,-0.01921946,-0.004248224,0.01664521,11.09365,-7.217885,0.1619255,8.853171,15.76106,-0.4048166
-0.1480072,0.9845456,6.327949,-0.02493851,-0.02293059,1.036307,-2.162565,-2.17743,-4.370047,-11.30974,-18.54261,38.93568,-0.2692503,0.7828656,6.444137,0.08764111,0.01270306,1.182924,34.88882,4.91441,11.48484,35.16019,-31.54496,45.61572,-0.2713164,0.437383,6.484264,0.07906834,-0.3865312,2.082347,-61.06139,-0.02394664,0.03956468,259.8134,0.1445386,-0.06953003,-0.256372,0.1356536,6.37807,-0.1619955,-0.8209842,3.593287,-2.103847,9.49468,-6.111382,25.13123,-34.89653,-2.61517,-0.06514179,0.758009,6.354469,0.02020076,0.000381977,0.5789673,-1.816823,0.05896502,-2.557955,-123.3233,15.05449,-33.06943,-0.08541416,0.341909,6.288951,0.01698553,-0.008039878,0.0284678,-9.376998,-0.007861548,0.08846933,130.8658,0.296412,-1.443951,-0.08372021,0.02797782,6.275392,-0.01886179,-0.003066288,0.01602152,10.82278,-6.52934,0.7330202,9.975358,14.16799,6.428158
-0.1493046,0.9843545,6.349472,-0.02269658,-0.0534782,1.092293,-2.510922,-2.445699,-3.388072,-11.79866,-15.31393,35.525,-0.2678608,0.7828652,6.468098,0.09869321,-0.0413027,1.192371,35.51635,4.535935,12.69622,21.69257,-32.37539,40.35579,-0.2703471,0.4273638,6.527467,0.07178217,-0.4529443,2.162517,-54.99483,-0.01985536,0.02797646,308.579,0.1877728,-0.2654048,-0.2607411,0.1154798,6.455717,-0.2056098,-0.7987937,3.853357,-1.670467,8.512827,-6.645673,6.926229,-32.06204,-11.10439,-0.06439286,0.7602184,6.359757,0.01817292,-0.01700341,0.6423635,-6.410624,0.5196339,-3.360861,-121.9813,11.66496,-33.33158,-0.08421519,0.3427854,6.280043,0.01240821,-0.002624066,0.07015495,-2.462435,-0.000853774,0,123.03,0.2674389,-1.394316,-0.08415847,0.02776456,6.275709,-0.02047636,0.006176067,0.01975795,9.377773,-5.21459,0.6895542,12.11534,11.81629,11.42613
-0.1498398,0.98295,6.360227,-0.01370698,-0.08030835,1.076775,-2.717574,-2.525995,-2.941911,-13.31606,-8.736016,29.71732,-0.2670746,0.7814322,6.47989,0.1203724,-0.1170715,1.073197,35.8482,4.376184,13.13941,-6.687215,-27.94418,63.67702,-0.2700566,0.4215223,6.549296,0.07047865,-0.5178391,2.045052,-51.87003,-0.01906306,0.03956468,363.878,0.1955181,-0.2055821,-0.2634911,0.1059924,6.495324,-0.2393753,-0.6902115,3.86057,-1.548387,8.028389,-6.913812,-14.60321,-19.44243,-54.51971,-0.06412797,0.7600753,6.364041,0.02052141,-0.02875805,0.6648164,-8.146976,0.6994523,-3.744864,-109.9703,5.41333,-33.41097,-0.0838462,0.3429452,6.277886,0.008919971,0.01239351,0.1117935,0,-0.000307359,0,106.899,0.1632259,-0.9787604,-0.08439265,0.02770907,6.275861,-0.02187408,0.02305398,0.02491055,9.033332,-4.823316,0.7356848,8.991984,9.792147,17.30936
-0.1503205,0.9797615,6.380472,-5.48E-05,-0.1072158,1.004571,-3.16044,-2.615389,-2.217262,-11.68108,-3.83491,22.02418,-0.2647596,0.7775739,6.500988,0.1580226,-0.1869566,0.8872005,36.20317,3.933472,13.60354,-42.63303,-33.1322,67.73553,-0.2692628,0.40898,6.591441,0.1037765,-0.565802,1.782413,-44.71478,-0.01649491,0.02797646,409.8321,0.1740848,-0.2055821,-0.2699784,0.08897835,6.575645,-0.2492712,-0.565348,3.618588,-1.924883,7.297224,-7.308819,-39.48201,-3.293493,-74.80227,-0.06417133,0.7574267,6.379365,0.01689593,-0.07203645,0.7131538,-8.900686,0.8034215,-4.430803,-73.55025,-1.01073,-24.71565,-0.08425646,0.342283,6.284269,-0.002769925,-0.001194339,0.2367527,-0.07401875,-0.000266377,0,43.75359,0.06720614,-0.101905,-0.08482488,0.02776885,6.276211,-0.0208546,0.03523348,0.02788318,10.20429,-5.215485,1.045863,24.2526,-3.021795,18.26173
-0.1502822,0.9765453,6.400434,0.004168654,-0.1767877,1.078498,-3.627524,-2.602172,-1.729522,-13.05196,0.289064,19.94904,-0.2616644,0.772767,6.519928,0.1480556,-0.257021,0.976168,36.03091,3.26511,13.30984,-33.9508,-26.77242,52.34661,-0.2680625,0.3962873,6.631739,0.0764029,-0.5786427,1.885903,-36.4413,-0.01244461,0.02797646,396.8476,0.1645773,-0.2373855,-0.2772634,0.07654613,6.656393,-0.2660448,-0.4900742,3.709117,-3.009864,6.905062,-7.464664,-29.29699,-21.36795,-81.34082,-0.06380374,0.7549803,6.394628,0.006065376,-0.1622921,0.8910888,-9.681274,0.7732047,-5.103998,-36.72987,-8.192329,-21.91464,-0.08435942,0.3419874,6.290593,-0.02220036,-0.03113222,0.4427681,0,-0.000273208,0,-32.57889,-0.2987072,1.483421,-0.08518159,0.02820277,6.276676,-0.02189126,0.06266336,0.03942432,11.1717,-5.508063,1.578428,46.37786,-19.27299,22.54435
-0.1496484,0.9741858,6.410209,-0.000470761,-0.2382156,1.091427,-3.235432,-2.542005,-2.115813,-12.93986,4.899515,16.09515,-0.2599185,0.7699744,6.528545,0.1274634,-0.3246363,0.9810174,35.23534,2.552749,12.2767,-33.76427,-20.35105,37.36442,-0.2672922,0.3903926,6.65105,0.0492922,-0.5743709,1.809109,-32.09775,-0.01051849,0.02797646,366.3644,0.1425299,-0.2373855,-0.2808194,0.07267934,6.695923,-0.2607515,-0.3778843,3.487095,-3.97153,6.848706,-7.231963,-19.14967,-32.84458,-92.62605,-0.06357591,0.7536485,6.403447,-0.01074813,-0.2347775,1.008829,-10.72923,0.5614279,-4.759628,-3.266486,-14.74763,-20.03661,-0.08440213,0.3419707,6.29447,-0.03985235,-0.04464957,0.6131101,-0.08392937,-0.000286868,0,-97.52264,-0.8843982,3.322608,-0.08535317,0.02863336,6.276969,-0.01833534,0.09944431,0.05810643,11.65484,-5.701186,1.793624,54.53294,-29.78642,25.36091
-0.1487865,0.9706948,6.431487,-0.006276199,-0.2612446,1.038817,-3.439459,-2.317183,-2.163742,-11.00059,6.83432,11.30807,-0.2569405,0.7638193,6.545515,0.1065995,-0.3495439,0.9150779,33.9312,2.088617,12.30007,-37.63923,-17.80953,25.87008,-0.2666551,0.3792924,6.687188,0.03492389,-0.5404511,1.625254,-23.04881,-0.002574981,0,329.9658,0.1179417,-0.1678575,-0.2871855,0.06936878,6.771226,-0.2348944,-0.2768539,3.103039,-5.61681,7.189327,-8.269637,-15.33016,-33.37019,-93.40712,-0.06282621,0.7516809,6.420631,-0.03021607,-0.2745582,1.065282,-11.90201,0.1873453,-4.712059,28.49579,-18.95672,-20.91542,-0.08436625,0.3426985,6.301959,-0.05744725,-0.05148191,0.7409638,0,-0.000286868,0,-155.1851,-1.334035,4.99641,-0.08577315,0.03011,6.277745,-0.01294984,0.1216715,0.07094932,12.18753,-5.975589,2.039992,62.46587,-38.78017,30.21975
-0.1468523,0.968374,6.452878,-0.04064538,-0.2844261,1.145702,-3.913566,-1.983815,-2.038073,-9.503,6.157537,11.08978,-0.2513806,0.7558725,6.556013,0.07194822,-0.3765057,1.004442,30.82465,2.082525,18.01961,-45.50206,-19.28968,21.75099,-0.2637742,0.3661656,6.713346,0.02284995,-0.5586041,1.616546,-11.23775,0.00071717,0,311.2173,0.1134748,-0.2373855,-0.2922812,0.07061082,6.839371,-0.2090655,-0.2825794,2.970605,-6.770019,8.725642,-15.0772,-8.658273,-38.64235,-96.01216,-0.06105149,0.750729,6.437858,-0.07187806,-0.3093161,1.222626,-12.65755,-0.3360521,-4.858857,42.51833,-20.89347,-32.24918,-0.08399224,0.3445649,6.31017,-0.08548558,-0.04240628,0.9032651,-0.04423466,-0.000266377,0,-194.8219,-2.356565,7.617824,-0.08629761,0.03262579,6.278882,-0.004901075,0.1729104,0.1115562,12.21824,-6.065195,2.286532,54.09296,-38.62397,38.0948
-0.1455989,0.9654097,6.463424,-0.0752748,-0.2646416,1.194255,-3.805549,-1.959909,-2.255072,-5.799319,3.503256,8.771214,-0.2441416,0.7481495,6.553417,0.02722107,-0.3555641,1.027581,26.22265,0.3724502,20.46326,-57.48891,-21.61791,17.11426,-0.2561161,0.3537499,6.715018,0.01007738,-0.5117192,1.452963,0,-0.000177585,0,268.2854,0.09794286,-0.1678555,-0.2944583,0.0721578,6.869694,-0.1587164,-0.2375824,2.53643,-9.642653,10.45488,-18.29125,-8.335825,-33.27122,-89.27448,-0.06180983,0.744345,6.45823,-0.1103382,-0.2984243,1.312343,-9.418681,-0.8589441,-4.637852,49.82129,-18.83492,-36.83062,-0.08596559,0.3418106,6.331306,-0.1062965,-0.007474828,1.027427,-7.694089,-0.009452982,0.1297215,-213.9918,-3.688549,10.75639,-0.08654852,0.03433216,6.279637,0.005295845,0.2369106,0.1757963,15.12507,-7.933347,2.831514,21.42623,-25.42556,35.76868
-0.145724,0.9544237,6.486484,-0.09460564,-0.2347946,1.149669,-4.115231,-1.611563,-2.080084,-3.851377,1.125495,8.304098,-0.245458,0.7380738,6.581559,-0.007455994,-0.317294,0.9807323,28.2727,1.040614,18.7087,-59.71754,-20.01152,17.80114,-0.2598548,0.3486517,6.75464,-0.002566676,-0.4382924,1.247758,0,-0.000157094,0,218.2519,0.07364151,-0.1678555,-0.2980049,0.07459873,6.921247,-0.1112722,-0.1826833,2.064282,-7.598172,6.947511,-19.38002,-5.030044,-26.90025,-83.59494,-0.06390193,0.7298232,6.493328,-0.1291158,-0.2795122,1.308901,-4.762714,-1.796456,-4.936854,61.12487,-15.37996,-34.41108,-0.08928871,0.3367147,6.365164,-0.114312,0.01526163,1.086128,-18.75649,-0.06652604,0.3784592,-227.2779,-4.693919,12.85029,-0.08697192,0.038746,6.281693,0.01178345,0.2732256,0.2182874,18.82332,-10.43005,3.919366,-3.285774,-14.64036,26.88867
-0.1480857,0.9448425,6.509856,-0.1509999,-0.1870326,1.260723,-4.319241,-1.360826,-1.687484,-5.064158,-1.572567,14.56006,-0.2480063,0.7287589,6.607643,-0.06382528,-0.2710197,1.076706,29.26145,1.522565,17.71228,-66.49156,-19.67696,14.59281,-0.2631012,0.3416533,6.785787,-0.02963089,-0.4017404,1.205215,0,-0.000191245,0,192.5847,0.06204408,-0.1678555,-0.2998312,0.07267207,6.95926,-0.09143017,-0.2015328,1.837676,-5.295426,4.020447,-21.54925,-16.20704,-15.73491,-62.04791,-0.06693316,0.7188789,6.522609,-0.1590697,-0.2438231,1.456407,-2.36132,-2.399008,-5.897442,79.60607,-2.807474,-22.62105,-0.09205627,0.3344674,6.391138,-0.114592,0.07385817,1.291154,-25.63086,-0.1552639,0.6422443,-252.0311,-5.861859,14.28808,-0.08677614,0.04455215,6.285076,0.02130631,0.3727733,0.3305489,19.91166,-11.49377,4.959897,-56.44793,16.55084,2.347917
-0.1503507,0.9408131,6.522611,-0.2018096,-0.1322926,1.353433,-4.34438,-1.306622,-1.503371,0.7209564,-7.039754,16.29925,-0.2500941,0.7246071,6.620613,-0.1401269,-0.1835442,1.226461,29.24315,1.567685,17.0079,-55.2837,-17.77174,5.147884,-0.2645265,0.3372876,6.798347,-0.08092338,-0.2918682,1.158066,0,-0.000198076,0,95.97349,0.01417905,0,-0.2998906,0.06933707,6.972897,-0.06593968,-0.2212695,1.383212,-4.225448,2.95099,-22.21372,-7.717582,-17.03636,-39.03888,-0.06942894,0.714458,6.537307,-0.1882058,-0.2020312,1.609134,-1.661304,-2.639868,-6.846819,94.6023,12.57724,-9.751905,-0.09378985,0.334205,6.403539,-0.1115499,0.1398435,1.522844,-28.3269,-0.2231969,0.8327476,-279.4867,-6.809038,14.80206,-0.08631679,0.04804349,6.287534,0.02917647,0.5033163,0.4726303,19.78884,-11.67801,5.726252,-117.1498,55.09702,-12.94157
-0.156614,0.9355451,6.551179,-0.2251475,-0.1201997,1.338734,-4.301429,-1.499712,-1.093606,5.073933,-13.75042,15.20264,-0.2550831,0.7186805,6.647299,-0.1961378,-0.1221127,1.302627,28.26453,1.161248,16.76456,-29.76133,-19.64517,-27.73678,-0.2662484,0.3284208,6.818724,-0.1184175,-0.1907767,1.103522,0,-0.000150264,0,-4.404532,-0.007376662,0,-0.2983359,0.05889565,6.990431,-0.0352213,-0.2442553,0.974142,-2.991401,1.587882,-22.91603,4.173027,-30.11707,-1.343952,-0.07610766,0.7085221,6.567814,-0.2081128,-0.2046788,1.649727,-1.060541,-2.782845,-9.119752,107.5312,23.09702,-5.603909,-0.09809388,0.3358774,6.428432,-0.1141903,0.1531467,1.63662,-32.4706,-0.3930705,1.269646,-299.9778,-7.668912,15.34755,-0.08520953,0.05652773,6.294454,0.03200162,0.5633609,0.558153,18.04893,-11.26071,7.084878,-140.7604,68.35679,-16.32717
-0.1628664,0.9356539,6.579517,-0.2640786,-0.1027794,1.520155,-4.127017,-2.031496,-0.7553698,6.133224,-23.76713,13.53023,-0.2602227,0.7183124,6.672254,-0.2840453,-0.05624403,1.571964,26.62166,0.3304787,16.45591,0.1175911,-18.3544,-39.74806,-0.2675834,0.3236924,6.833606,-0.1923632,-0.09172925,1.255865,0,-0.000170755,0,-108.4458,-0.00934356,0,-0.2964316,0.04938078,6.998391,-0.0191741,-0.2726778,0.7937726,-3.314167,1.751903,-22.18807,36.05419,-44.30251,12.99643,-0.08256117,0.7076887,6.598092,-0.2365209,-0.1789555,1.833844,-0.5970887,-2.335774,-10.5693,105.2654,39.97679,-3.92524,-0.1019727,0.3410372,6.455509,-0.1172227,0.2194386,1.859008,-35.73967,-0.6150312,1.79275,-291.8546,-8.590641,14.24252,-0.08394225,0.06725442,6.305511,0.02065561,0.7001163,0.7874737,13.77536,-9.453118,7.007371,-203.0507,93.27931,-14.50453
-0.16605,0.9374124,6.592049,-0.3010291,-0.02935986,1.640899,-4.269437,-2.414581,-0.3454843,13.69499,-32.65818,6.498372,-0.2629071,0.719884,6.683385,-0.3182282,0.0231099,1.64588,26.07795,-0.07014605,16.27669,-22.92158,-34.25596,-41.00555,-0.2684904,0.3232377,6.839702,-0.1883705,-0.04701662,1.152184,-0.0656106,-0.000170755,0,-130.2639,-0.01712982,0,-0.2958091,0.04609859,7.000445,0.002444616,-0.2916171,0.4901582,-3.848173,2.421589,-21.39731,46.2907,-34.28278,27.94854,-0.08532325,0.7083944,6.612781,-0.2671539,-0.08587822,1.951632,0.5062904,-1.790152,-10.83923,89.53029,55.48899,2.503649,-0.1034116,0.3445311,6.471616,-0.1288668,0.3090198,2.036079,-37.88004,-0.7826031,2.14174,-257.56,-8.662561,11.7892,-0.08321767,0.07374096,6.313058,-0.01543312,0.8182542,1.070086,10.62403,-7.948127,6.059905,-272.6126,110.2237,-4.867703
-0.1748154,0.9430133,6.620333,-0.3060406,0.03498579,1.636642,-4.07948,-2.8041,0.3109043,17.1436,-36.56156,2.872775,-0.2705563,0.7248039,6.707999,-0.3172289,0.08806385,1.615857,24.15336,-0.7267458,14.70881,-35.34107,-44.3933,-52.26025,-0.272231,0.3234352,6.851923,-0.1695516,-0.000330994,1.029177,0,-0.000177585,0,-138.3157,-0.01799041,0,-0.296058,0.03909016,7.002207,0.01433659,-0.2800638,0.264222,-6.672708,4.226159,-17.57337,42.76441,-25.77989,57.08323,-0.09008782,0.7130108,6.646185,-0.2703784,-0.01255594,1.941236,2.538599,0.09352578,-8.529817,81.21033,62.16257,8.620666,-0.103501,0.3542807,6.509665,-0.132873,0.3530325,2.071009,-42.08959,-0.9772772,2.381377,-229.9176,-8.647029,10.33423,-0.08180207,0.09076315,6.332061,-0.04260042,0.8473896,1.211529,2.246638,-2.942616,2.184895,-295.0846,114.7585,-1.712949
-0.182422,0.9486459,6.657063,-0.3245057,0.07271157,1.797677,-3.319302,-3.490493,0.5528469,20.67737,-40.08562,1.081774,-0.2802956,0.7332284,6.749928,-0.3287263,0.1253963,1.747161,24.71723,-0.8733353,13.15801,-49.7415,-53.28928,-62.32897,-0.2801427,0.3306474,6.880202,-0.1648858,0.02892311,1.051509,-7.053243,-0.000211736,0,-147.0533,-0.02307197,0,-0.2981756,0.03249007,7.001764,0.01678057,-0.2596418,0.1838317,-6.903051,4.349867,-14.77613,54.2295,-30.42612,74.17004,-0.09419424,0.7180088,6.688824,-0.2902222,0.03183161,2.145417,3.865232,2.283612,-6.337349,90.55981,67.32097,13.95437,-0.1029581,0.3660063,6.55577,-0.1645936,0.4102708,2.34571,-46.58168,-1.135143,2.467041,-237.3,-10.12761,10.70202,-0.08091033,0.1139974,6.356518,-0.08887531,0.910535,1.524668,-7.337861,3.20747,-0.1170339,-284.9666,118.6804,3.569302
-0.1843775,0.9483405,6.676003,-0.306646,0.1240696,1.822817,-3.067905,-4.275568,0.4957456,21.05301,-40.11373,0.9314609,-0.2840708,0.7355204,6.77312,-0.3155735,0.1728768,1.744606,25.86446,-1.191663,13.39666,-58.32298,-51.48523,-53.53769,-0.2835109,0.3343694,6.897268,-0.1629172,0.08106112,0.9916474,-11.97204,-0.000512264,0,-146.5257,-0.02299001,0.1678604,-0.2981516,0.02990115,7.001729,0.008824161,-0.1966018,0.07889403,-6.074477,3.70604,-15.30106,59.39964,-28.47798,71.88907,-0.09573738,0.7166156,6.712816,-0.2668352,0.09438384,2.209634,5.264512,3.513511,-5.792816,105.0957,69.59184,27.02992,-0.1030241,0.3700897,6.582943,-0.1647293,0.4505702,2.515903,-50.04107,-1.278434,2.557955,-230.6535,-9.750414,7.997345,-0.08096392,0.1265205,6.371908,-0.1101582,0.8914881,1.827793,-11.2422,5.327807,-0.4347627,-227.0559,129.448,-3.15915
-0.1896126,0.9482796,6.716786,-0.2756961,0.1342224,1.738524,-2.783334,-5.921146,0,19.89817,-37.34277,0.6971208,-0.2914832,0.7387754,6.815415,-0.2900703,0.1816371,1.65953,26.24224,-2.686655,13.83845,-55.80064,-46.06549,-46.15734,-0.2881771,0.3384615,6.924332,-0.1583071,0.1083687,0.9238312,-18.07451,-0.001734868,0,-143.6772,-0.02122786,4.91E-06,-0.2976541,0.02671099,7.001992,-0.002252609,-0.1395767,0.03121315,-3.633565,3.071044,-16.1251,65.45235,-31.95615,62.7556,-0.1012305,0.7145187,6.763875,-0.2337755,0.1147225,2.138848,8.125838,5.803953,-5.292021,112.3043,66.58831,34.32261,-0.105503,0.3783843,6.641146,-0.1511057,0.4407526,2.505838,-56.33725,-1.441245,2.503506,-217.8225,-8.195086,4.23629,-0.08310588,0.1510199,6.410885,-0.1281955,0.8307261,1.931601,-18.71721,7.613434,0.4140146,-188.2446,119.2918,-2.602735
