Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.429135,0.9373702,4.105487,0.1284003,-0.1650899,1.437517,-1.068262,-1.696339,-9.17721,15.60622,22.53819,-11.10906,-0.5325751,0.7265388,4.081556,0.07371667,-0.2555226,1.699942,-13.69398,0.92616,-12.68685,88.98079,42.69111,70.48068,-0.5293231,0.3502297,3.911346,-0.05385692,0.159045,1.61334,-20.02099,-0.002916491,0.02797646,-307.5371,-0.1033122,0.1678604,-0.5367073,0.06259179,3.788225,-0.08120506,0.6338979,0.5072057,10.90467,-11.46423,-14.39213,-108.6122,16.95745,-122.4542,-0.3540922,0.7285403,4.244365,0.06463788,-0.1579426,1.402742,32.56406,3.310654,-0.1619255,-40.17051,-48.5225,-51.55868,-0.3738301,0.3458789,4.369829,0.000385579,-0.1893697,0.9230185,-28.82364,-0.006297435,0,-81.96198,-0.8918554,0.8967279,-0.3670779,0.0381161,4.443037,0.02232935,-0.3114108,0.3179681,6.604528,-4.971012,-3.864675,-23.74672,-11.27069,52.37374
-0.4285708,0.9329701,4.135655,0.104612,-0.1625694,1.453561,-0.6647022,-0.6681086,-9.66011,16.83531,26.14412,-9.21972,-0.5324952,0.7181548,4.11951,0.04560731,-0.2741715,1.799412,-10.87145,2.106492,-11.17503,115.3472,43.62694,63.44747,-0.531164,0.351528,3.949652,-0.07909493,0.1821224,1.815327,-28.11698,-0.006235963,0.01978234,-345.4825,-0.1282692,0.2373884,-0.5389601,0.0756281,3.798978,-0.08224109,0.7381043,0.6703323,8.10089,-10.45783,-17.61157,-118.1416,21.31891,-112.2306,-0.3546158,0.7259677,4.275911,0.05156987,-0.1455597,1.419453,32.3693,2.043975,-0.6884183,-38.05747,-49.45632,-34.38314,-0.3744753,0.3444422,4.390591,-0.005292188,-0.1497074,0.8766851,-32.13248,-0.01946604,0.05934703,-108.2643,-1.813831,3.751815,-0.3640394,0.03171337,4.444629,0.02811101,-0.2796694,0.1576653,4.4102,-3.94205,-1.404721,-10.47939,-11.28876,48.07199
-0.4291475,0.9305551,4.149937,0.0665903,-0.1389864,1.323107,-0.4370072,0.2297061,-9.658259,16.8439,28.28199,-6.997895,-0.5331885,0.713097,4.139105,0.01381481,-0.273031,1.735625,-9.071729,3.099472,-10.07814,137.3206,39.70303,58.31859,-0.5328982,0.3522029,3.970935,-0.09300281,0.1799095,1.862544,-32.6685,-0.007485888,0,-363.6429,-0.1408912,0.1678604,-0.5401764,0.08363914,3.805596,-0.07745182,0.764824,0.7535378,6.253854,-9.55131,-19.47205,-116.0933,22.2481,-100.6142,-0.3544382,0.7249339,4.290483,0.02644182,-0.115954,1.288873,32.31733,1.262745,-0.1312212,-35.14571,-48.40374,-21.32747,-0.3739704,0.3442006,4.400092,-0.01693078,-0.1022725,0.7691728,-33.74213,-0.09594367,0.2967354,-107.337,-2.414275,6.000042,-0.3629109,0.02958715,4.444897,0.0276874,-0.2151453,0.06569378,3.429426,-4.011787,-1.648058,-11.64418,-5.948326,37.42741
-0.4300153,0.9266583,4.176737,0.05196719,-0.1374136,1.29008,0.1370561,1.620032,-9.096646,15.24262,28.87932,-7.045656,-0.5352642,0.7053717,4.177083,-0.001833246,-0.289223,1.785954,-5.836637,5.042415,-7.478635,167.6856,34.13794,46.3778,-0.5376732,0.3561218,4.01361,-0.09595247,0.1874154,2.036547,-41.07282,-0.01150887,0,-395.6983,-0.1636353,0.2373884,-0.5426244,0.1029959,3.821593,-0.06522154,0.823123,0.9417551,1.921219,-7.071418,-23.18363,-105.0124,13.82844,-73.88932,-0.3531156,0.7233319,4.316933,0.01413395,-0.1096334,1.260916,31.9783,-0.05634223,1.208851,-29.15215,-47.49852,-11.61283,-0.3726193,0.3444559,4.416543,-0.02561686,-0.06868692,0.741533,-36.83183,-0.3056578,0.8618464,-115.6503,-2.713636,6.731657,-0.3629059,0.02738851,4.443851,0.02907372,-0.1541133,0.02283363,2.40314,-4.594409,-4.081111,6.810187,-7.215067,35.29538
-0.4297168,0.9236495,4.205511,0.059145,-0.1257273,1.347374,0.6763749,1.999128,-8.518228,14.31581,28.71933,-7.747788,-0.5375761,0.7010707,4.215194,-0.008160991,-0.2358671,1.817508,-3.417358,6.27915,-5.535163,158.2407,37.89936,39.32928,-0.5430084,0.3630419,4.055981,-0.09997499,0.2527799,2.10803,-48.04213,-0.01546355,0.02797646,-357.52,-0.1810519,0.2373884,-0.5451887,0.1252347,3.842548,-0.0551774,0.8598624,1.155059,-1.704332,-4.683386,-25.85259,-108.6898,22.24802,-47.81411,-0.352417,0.720635,4.34392,0.01945624,-0.1089414,1.29416,31.01052,-0.9700167,1.411392,-36.00587,-48.37526,-7.158023,-0.3726072,0.343002,4.431554,-0.02326407,-0.07140412,0.7382486,-39.4772,-0.3203154,0.8376676,-110.6121,-2.863542,6.607503,-0.3630285,0.02661812,4.444211,0.03246593,-0.1285832,0.01325511,5.699011,-5.812279,-4.7924,25.57834,-10.80748,36.90333
-0.4294552,0.9224867,4.220196,0.05002879,-0.09314738,1.314592,0.8618464,2.046495,-8.472224,10.20757,26.50182,-5.140015,-0.5386751,0.6995525,4.234053,-0.01766397,-0.1740236,1.773516,-2.185522,6.667801,-5.164788,155.6494,33.77498,30.35996,-0.5453486,0.3669323,4.077403,-0.09394068,0.2832444,2.124727,-51.25682,-0.01741698,0.02797646,-317.6456,-0.178675,0.069528,-0.5461408,0.1365633,3.854995,-0.04748083,0.8241397,1.350901,-3.317473,-3.967336,-26.53481,-88.02885,29.49044,-11.26366,-0.352603,0.7191734,4.357573,0.02152549,-0.09643865,1.222385,30.43948,-1.311144,1.274107,-42.80492,-44.41587,2.496096,-0.3731551,0.3419728,4.438772,-0.01539797,-0.07126322,0.6620274,-40.61624,-0.3117367,0.7895671,-91.50071,-3.02128,7.076983,-0.3628994,0.02634555,4.4444,0.02687455,-0.07458083,0.005661883,7.535775,-6.366652,-4.430272,59.75824,-25.63559,23.18773
-0.4286468,0.9211283,4.247592,0.04759733,-0.06048229,1.189794,0.9993636,2.376817,-8.832533,6.338084,19.49201,-1.31786,-0.5399114,0.6970378,4.270067,-0.01642803,-0.1147326,1.625358,0.8875727,7.2734,-5.573095,147.4634,24.06301,21.76179,-0.5484318,0.3748284,4.120888,-0.0790869,0.2860011,2.008392,-57.58117,-0.02156291,0.03956468,-274.3886,-0.1629795,0.1186917,-0.5467587,0.1583753,3.883737,-0.03546906,0.7454624,1.410197,-6.379902,-4.09558,-26.45931,-66.28086,24.02501,15.94217,-0.3537647,0.7169846,4.382627,0.02418029,-0.08163206,1.075094,29.31572,-2.33505,0.4584226,-44.61166,-37.73464,2.357921,-0.375438,0.3399786,4.451096,-0.01321648,-0.06665885,0.5530702,-42.2225,-0.3578814,0.8684058,-70.84676,-3.159917,7.251475,-0.3629072,0.02583969,4.444245,0.009019071,-0.03641838,-0.003999603,10.11939,-7.379357,-2.77001,75.78062,-33.0341,10.76323
-0.4279013,0.9208372,4.260398,0.05127904,-0.02939395,1.204299,1.005026,2.645442,-9.11792,2.503268,12.6826,2.302311,-0.5399116,0.6960947,4.287313,-0.008600788,-0.06109054,1.656671,2.607745,7.534061,-6.051099,153.1982,13.58638,16.55366,-0.5491223,0.3788036,4.142764,-0.06537142,0.2971025,2.100437,-60.60796,-0.02364611,0.02797646,-252.9774,-0.1601109,0.2654028,-0.5465522,0.1684662,3.899927,-0.03550839,0.6722109,1.625908,-7.502135,-4.738697,-25.76196,-50.16401,16.19912,32.77669,-0.3540055,0.7162156,4.39399,0.02000864,-0.07134475,1.057018,28.73022,-2.885776,0.25101,-50.89193,-36.91204,-11.22353,-0.3763608,0.3390214,4.45632,-0.02210944,-0.07012634,0.5176801,-42.72181,-0.3845055,0.9208986,-57.50639,-2.443375,5.33928,-0.3629656,0.02569664,4.444139,0.003142466,-0.0231721,-0.005490167,11.2423,-7.78615,-1.972487,85.71069,-34.04533,20.51211
-0.4253807,0.9207031,4.284037,0.05706892,0.01645876,1.123202,1.097001,3.011997,-9.586752,-2.63799,2.569798,3.898141,-0.5385213,0.6953127,4.319977,0.0081019,0.01712294,1.557822,5.875431,7.706817,-6.950201,148.7101,-1.916844,1.947743,-0.5485361,0.3864644,4.185638,-0.0405275,0.2824294,2.048729,-65.95063,-0.02745736,0.03956468,-202.0012,-0.1353997,0.2654028,-0.5454145,0.1853418,3.935089,-0.03834576,0.5011733,1.79368,-8.231704,-6.158249,-23.18087,-22.0615,-4.745522,47.36736,-0.3529812,0.714986,4.41445,0.02043493,-0.05088561,0.9456577,27.41476,-3.700876,0.3333784,-56.33588,-28.88907,-21.62068,-0.3768458,0.337278,4.465453,-0.02177971,-0.07335888,0.4297369,-43.37101,-0.4259579,1.003272,-32.387,-0.8591574,1.364721,-0.3629536,0.02569443,4.444039,0.003345237,-0.009623637,0.000792516,13.40941,-8.342004,-0.9642863,93.19835,-30.23649,32.47507
-0.4223357,0.9208252,4.304949,0.05273001,0.04723456,0.9887632,1.006582,2.986391,-9.982194,-6.536584,-0.968482,3.082551,-0.536612,0.6957275,4.349537,0.02179234,0.06078826,1.388938,9.144089,7.347057,-7.512277,140.2332,-11.44852,-9.216733,-0.5467042,0.3927835,4.226525,-0.01332914,0.2412966,1.890472,-70.1597,-0.03058559,0.03956468,-156.935,-0.1091722,0.06952717,-0.5443463,0.1957491,3.97336,-0.03442335,0.3295979,1.803261,-6.411052,-7.015226,-19.7451,1.012016,-24.10326,56.50291,-0.3513286,0.7135607,4.432294,0.01924754,-0.02810103,0.80471,26.34624,-4.029696,0.4656223,-54.77922,-22.32022,-22.90439,-0.3765828,0.3356084,4.473427,-0.01686514,-0.06522696,0.3430697,-43.88412,-0.4736736,1.101273,-12.53374,-0.4184448,0.7535901,-0.3627602,0.02575016,4.444009,0.004402553,-0.004760345,-0.001333182,15.22927,-8.791662,-0.354982,74.20397,-22.51185,34.65882
-0.4207967,0.9218453,4.324589,0.04359579,0.09054694,0.9929662,0.6330382,2.720724,-10.0339,-8.817834,-4.248473,8.003727,-0.5355192,0.6975343,4.377147,0.02704526,0.1138094,1.395149,12.24796,6.555445,-7.626762,139.2957,-18.06675,-10.39749,-0.5449802,0.3974378,4.265472,-0.009214656,0.2096929,1.940773,-72.96278,-0.03269612,0.03956468,-122.1199,-0.08544429,0.06952717,-0.5446209,0.1999506,4.013378,-0.0528428,0.1665219,2.006943,-3.767124,-6.549093,-16.26952,14.82745,-42.57142,49.16802,-0.3505046,0.712467,4.448099,0.02065838,0.002364945,0.7705419,25.42981,-4.092124,0.254109,-63.73433,-19.2457,-27.65775,-0.3763965,0.3340015,4.480169,-0.009205878,-0.05875741,0.3002769,-44.07402,-0.5098531,1.17952,7.016435,0.1016353,-0.1098275,-0.3625988,0.02568573,4.443981,0.003893099,-0.002823064,-0.002451852,16.56434,-9.243664,0,63.50953,-18.34389,33.2216
-0.4206378,0.9228895,4.333957,0.03014191,0.1429892,0.9007199,0.3916712,2.58063,-9.879758,-14.34453,-9.28467,12.37335,-0.5352333,0.6990323,4.390407,0.02903328,0.1783707,1.268268,13.70613,6.117084,-7.548005,130.6069,-26.68639,-7.179151,-0.5443454,0.3991956,4.284389,-0.001320533,0.1473152,1.840739,-73.84914,-0.03339963,0.03956468,-62.94798,-0.04491474,-8.23E-07,-0.5448717,0.1998738,4.034014,-0.07034978,-0.07568978,2.122705,-2.946167,-6.45362,-14.95457,39.32743,-53.45378,45.07264,-0.3505857,0.7123622,4.455096,0.02812872,0.04288733,0.6486933,24.93392,-4.245243,-0.2954137,-65.3062,-8.493361,-22.43064,-0.3766781,0.3333323,4.48277,0.01235777,-0.0427149,0.2161216,-43.94046,-0.5461283,1.267949,31.60354,0.7969486,-1.417755,-0.3625362,0.02564353,4.443963,0.004367304,0.001183363,-0.001539204,17.04046,-9.447811,0.3891652,45.77243,-10.75917,19.47082
-0.4206009,0.925656,4.350656,0.01846112,0.1641582,0.8507389,-0.01978234,2.34352,-9.274533,-16.33347,-12.02445,15.55776,-0.534622,0.7029151,4.415221,0.02589838,0.2056722,1.201576,16.46167,5.363925,-7.319146,124.9134,-30.7448,-3.688834,-0.5437937,0.4017207,4.321013,0.000495823,0.1124095,1.786592,-74.83204,-0.03417144,0.04423466,-33.46395,-0.02389184,0.06952717,-0.5460945,0.195676,4.076585,-0.08106016,-0.1937247,2.17228,-2.107008,-6.851438,-14.00924,50.67373,-53.1321,44.02711,-0.3511033,0.713043,4.466656,0.02798192,0.06054844,0.5882697,23.83521,-4.88937,-2.001836,-65.25735,-3.09592,-20.84663,-0.3776553,0.3325127,4.486373,0.02107907,-0.0340898,0.1781795,-43.32668,-0.50318,1.186632,41.40358,1.154502,-2.178677,-0.3623872,0.02572507,4.443982,0.005168733,0.002853453,-0.000809658,17.71473,-9.68609,1.770673,37.32198,-7.33448,12.14872
-0.4205037,0.9294015,4.36394,-0.01252297,0.2010783,0.7576745,-0.302612,2.048347,-8.446943,-18.99543,-15.68633,23.15255,-0.5339139,0.7082255,4.436724,0.01192005,0.2496288,1.073295,18.94874,4.722946,-7.154013,111.1855,-34.70911,5.030118,-0.5444279,0.403194,4.35507,-0.004360668,0.03954403,1.677435,-74.74017,-0.03407582,0.04423466,23.61208,0.01684262,-0.06952882,-0.5490155,0.186526,4.120543,-0.1057242,-0.4067655,2.255323,-1.7558,-7.862388,-15.289,66.92714,-45.40652,40.44267,-0.3497097,0.7148508,4.474545,0.01913259,0.09501378,0.4751328,22.58885,-4.871271,-2.394655,-66.00597,4.418234,-22.28978,-0.3762493,0.3322293,4.488167,0.03007359,-0.01707348,0.106415,-42.22973,-0.4488527,1.089303,59.73801,1.731669,-3.446342,-0.3623484,0.02578455,4.443983,0.005767569,0.004180584,-4.29E-05,17.93641,-9.633893,1.331486,19.82087,-1.227222,0.7122685
-0.4209284,0.9315221,4.370306,-0.03838276,0.2174149,0.6433792,-0.4130683,1.837724,-8.004472,-19.71109,-16.21668,27.84365,-0.533944,0.7112022,4.446687,-0.001911723,0.2658289,0.9169442,19.95515,4.371048,-7.071325,95.00651,-33.98769,10.08271,-0.5452299,0.4032586,4.371064,-0.01465977,-0.01201348,1.498463,-74.19831,-0.03365917,0.03956468,61.93981,0.04475049,-0.06952882,-0.5509259,0.1801684,4.143095,-0.119628,-0.5222082,2.170591,-1.535696,-8.700685,-16.4353,61.97118,-38.68258,26.57661,-0.3492091,0.7159514,4.47804,0.00766758,0.1168451,0.3626995,21.88054,-4.69012,-2.40607,-62.59995,7.721574,-23.5927,-0.3754181,0.3321307,4.488733,0.03101582,-0.003301033,0.04631712,-41.56618,-0.3900585,0.9632712,69.7337,2.164384,-4.406123,-0.3622947,0.02582473,4.443989,0.005247965,0.004399464,0.000391956,18.06648,-9.564301,0.9841712,6.410838,3.343611,-5.217748
-0.4221891,0.9375781,4.385693,-0.06424993,0.2410706,0.5128183,-0.607807,1.338417,-7.138255,-20.0895,-16.16909,32.37451,-0.5341675,0.718521,4.466581,-0.01393012,0.2889065,0.7596892,21.03075,3.656651,-6.897736,84.09445,-32.80744,13.181,-0.5468845,0.4018817,4.40087,-0.02223019,-0.06779279,1.375698,-71.61047,-0.03165793,0.03956468,105.9814,0.07605984,-0.06952882,-0.554948,0.1643175,4.18949,-0.1292265,-0.6462339,2.212039,-0.8462666,-11.0627,-18.34005,57.21511,-37.51789,17.64399,-0.34916,0.7195675,4.485998,-3.35E-06,0.1471902,0.2326171,19.81693,-4.518826,-3.3356,-59.23112,12.68447,-18.44856,-0.3746894,0.3321797,4.488819,0.03707388,0.01439612,-0.02418115,-39.44683,-0.2947978,0.7712635,82.22305,2.497725,-5.13757,-0.3622506,0.02587503,4.443991,0.004698809,0.005376138,0.001155839,18.12086,-9.424015,1.106768,-8.220445,7.955252,-17.05801
-0.4236231,0.9449602,4.397715,-0.08110245,0.2619857,0.4516451,-1.391423,0.8293557,-6.770279,-21.00695,-16.76761,34.83399,-0.5350724,0.7267667,4.481448,-0.02022747,0.3071552,0.6819796,22.6557,2.825615,-6.769642,78.17633,-33.87215,12.57233,-0.5486519,0.3993813,4.427682,-0.02201526,-0.1123114,1.353282,-68.07264,-0.02904879,0.03956468,142.5359,0.1001563,-0.06952882,-0.5584838,0.1457602,4.237526,-0.1338015,-0.7328265,2.351881,0.174713,-13.00471,-18.94713,61.50492,-33.79851,15.6017,-0.3490765,0.7241327,4.490744,-0.002662623,0.1694957,0.1625835,18.43118,-3.750641,-3.280083,-58.98072,18.31508,-9.252962,-0.3733784,0.3328594,4.487116,0.04553752,0.02560003,-0.06659785,-36.95515,-0.2250547,0.6321102,92.41825,2.775203,-5.753551,-0.3621793,0.02603692,4.443988,0.0051841,0.00663246,0.001762364,17.74823,-9.172575,0.4751895,-17.0473,11.24724,-30.41366
-0.4248244,0.9481973,4.40219,-0.08878738,0.2577983,0.3582689,-1.717258,0.6413411,-6.52492,-19.51559,-15.85605,32.62586,-0.5355952,0.7303739,4.487579,-0.02585213,0.294312,0.5372376,23.42693,2.409862,-6.665915,60.81954,-30.99488,10.05535,-0.5490397,0.3975388,4.440534,-0.02314892,-0.1467208,1.173631,-66.18533,-0.02762812,0.03956468,165.0797,0.1149092,-0.09754814,-0.5600624,0.1361782,4.261979,-0.1272767,-0.7461621,2.218783,0.9435682,-13.59421,-18.42403,60.13926,-29.43927,10.4427,-0.3493418,0.7263072,4.492036,-0.003249837,0.1753857,0.08745735,17.85383,-3.401776,-3.22349,-54.66899,23.20273,0.6158379,-0.3728476,0.3333398,4.486017,0.05160205,0.03357712,-0.09888958,-35.82109,-0.1920854,0.55778,94.33231,2.616363,-5.581263,-0.3621042,0.02617222,4.444005,0.004906408,0.00679482,0.001842471,17.46271,-9.008575,0.05233916,-23.45612,14.25209,-40.15533
-0.427468,0.9542167,4.410318,-0.1021989,0.2555228,0.2831485,-2.068952,0.3975717,-5.727929,-19.26645,-14.63008,30.12694,-0.5365347,0.7369182,4.498862,-0.0332953,0.2771658,0.40228,24.40658,1.921885,-6.111831,42.04473,-29.67196,5.037938,-0.5492629,0.393055,4.465215,-0.01582628,-0.1967312,1.029487,-62.01514,-0.02465015,0.02797646,198.8519,0.1337602,-0.09754814,-0.5630355,0.1175463,4.310982,-0.1074832,-0.7606426,2.176157,2.922953,-13.72614,-16.44036,61.84034,-20.11849,15.29798,-0.3497924,0.730822,4.493639,-0.01788923,0.181574,0.02466771,16.4136,-2.964493,-3.381651,-50.82417,24.51188,2.406812,-0.3718335,0.3344324,4.483189,0.04329756,0.04071737,-0.13018,-33.41449,-0.1373414,0.4288719,97.39185,2.430026,-5.474114,-0.3619923,0.02639121,4.444032,0.00508647,0.007376311,0.002377472,16.71291,-8.546534,-0.8455727,-29.54873,16.28967,-40.05915
-0.4287329,0.9570616,4.41218,-0.1083582,0.2539514,0.2329199,-2.278643,0.2835758,-5.341517,-19.50618,-13.5178,29.72069,-0.5369307,0.7400329,4.502363,-0.03517286,0.2639471,0.3150038,24.97868,1.682371,-5.8318,29.93339,-28.81163,-1.073329,-0.5491476,0.3907812,4.476272,-0.009749757,-0.2421175,0.9646809,-59.83619,-0.02312702,0.02797646,230.3155,0.1486364,-0.069528,-0.5642846,0.108713,4.335129,-0.08714429,-0.7806914,2.229593,3.917567,-13.46245,-15.31568,63.9171,-16.68662,12.32131,-0.3500507,0.7330352,4.492745,-0.02327766,0.1850466,-0.01741548,15.91277,-2.742751,-3.466562,-47.12459,24.85781,4.888766,-0.3714134,0.3350582,4.481146,0.04059441,0.04537373,-0.148711,-32.26166,-0.1129372,0.3669084,98.30959,2.095002,-4.751626,-0.3618855,0.02648342,4.444074,0.005689079,0.008154159,0.003101318,16.29773,-8.234381,-1.224613,-33.71014,17.30314,-43.07564
-0.4315052,0.9620244,4.41006,-0.1022454,0.2253535,0.1497401,-2.715268,0.02583178,-4.638063,-18.84336,-10.57094,26.72985,-0.5378409,0.7456862,4.503764,-0.03119504,0.2194851,0.1797343,26.26393,1.087448,-5.429897,13.63303,-24.85765,-9.304808,-0.5486853,0.3861389,4.494759,0.003834113,-0.2777805,0.803288,-55.29895,-0.02001929,0.02797646,248.292,0.1513002,-0.2373835,-0.566159,0.09224331,4.382057,-0.0499671,-0.7355089,2.093331,5.768878,-12.80218,-13.3288,54.17192,-0.7425661,15.85987,-0.3505052,0.736999,4.486869,-0.02017977,0.1702672,-0.06715339,15.5578,-1.978016,-2.820708,-36.46413,24.63602,12.99727,-0.3702174,0.3364009,4.476139,0.04130536,0.04786778,-0.1547762,-30.36996,-0.09355994,0.3232465,89.26561,1.491033,-3.440585,-0.3618156,0.02658176,4.444173,0.006634808,0.008908024,0.003693538,15.19424,-7.917774,-2.843035,-36.50679,16.3962,-49.27885
-0.4341551,0.9665545,4.409233,-0.09048857,0.1855893,0.08962263,-3.109546,-0.2140172,-4.074003,-14.25992,-7.539955,25.59089,-0.5386046,0.7502257,4.504072,-0.02265005,0.1698087,0.08500201,26.73573,0.4716314,-5.452586,-2.755817,-19.25436,-12.84675,-0.5480146,0.3804767,4.509939,0.01649961,-0.2838352,0.6437719,-50.09276,-0.01670664,0.02797646,244.1995,0.1413829,-0.2373835,-0.5671723,0.07773411,4.426,-0.02123906,-0.6467957,1.859824,7.304818,-12.0868,-12.35424,43.51112,13.88848,14.88332,-0.3510295,0.7406119,4.482193,-0.01621768,0.146887,-0.09152882,15.10364,-1.192681,-1.837602,-30.03177,19.96746,13.11759,-0.3690884,0.337599,4.471671,0.0368975,0.04516131,-0.1465653,-28.53717,-0.08358786,0.3090104,76.87383,1.056109,-2.497824,-0.3616721,0.02674896,4.444256,0.006934315,0.00855541,0.003979635,14.19919,-7.573246,-4.679856,-35.35442,14.88464,-47.3798
-0.435399,0.9686231,4.410368,-0.07522424,0.1744082,0.08661289,-3.272434,-0.2991965,-3.836808,-12.36162,-6.465164,26.30747,-0.5389308,0.7519678,4.504762,-0.01419732,0.1479663,0.03444298,26.59841,0.1980277,-5.643232,-21.1819,-14.24452,-13.88957,-0.5476519,0.3772668,4.516621,0.02166044,-0.308434,0.5551106,-47.31829,-0.01501959,0.02797646,264.3927,0.1499888,-0.06952801,-0.5673077,0.07131368,4.446388,0.000819706,-0.6289687,1.784793,7.916363,-11.75806,-12.26876,25.83755,30.87786,1.21288,-0.351645,0.7422744,4.481232,-0.003270559,0.1413421,-0.0914144,14.72357,-1.022186,-1.899192,-30.31756,18.33689,17.11692,-0.3690549,0.338109,4.469891,0.04277267,0.04501433,-0.1433953,-27.60437,-0.06711344,0.2564087,74.83826,0.8967365,-2.183689,-0.3615694,0.02685755,4.444289,0.007732703,0.009136187,0.004360144,13.8053,-7.310707,-4.92199,-35.65956,13.80957,-51.94042
-0.4375371,0.9719893,4.411132,-0.05856268,0.1445448,0.05493055,-3.513741,-0.390038,-3.425713,-10.28786,-5.029951,24.32337,-0.5394632,0.7544206,4.503772,-0.007274856,0.1114393,-0.03091294,25.95628,-0.2224593,-6.314351,-33.23871,-9.597631,-14.25141,-0.5470656,0.3704049,4.526654,0.02416486,-0.2914799,0.4029129,-41.59762,-0.01178208,0.02797646,251.1881,0.1380635,-0.1678555,-0.5669296,0.0597502,4.483242,0.02007616,-0.534825,1.502492,8.551088,-11.21552,-12.73928,0.491658,47.72988,-16.10069,-0.3526914,0.7451137,4.478656,0.00432835,0.1202557,-0.09665855,14.11802,-0.7858884,-1.993509,-24.27835,15.96319,19.50225,-0.3690329,0.3390156,4.46647,0.04198501,0.04095962,-0.1292278,-25.99749,-0.04384299,0.1769387,63.88301,0.5833188,-1.453457,-0.3615006,0.02701396,4.444379,0.008675034,0.009146558,0.004983834,13.01153,-6.918907,-5.345148,-33.05048,10.86898,-51.27297
-0.4389883,0.973848,4.409127,-0.05206631,0.1306626,0.05192644,-3.664151,-0.4152823,-3.050949,-9.127298,-4.302651,23.78588,-0.5398062,0.7551941,4.499188,-0.004532179,0.09546962,-0.04225414,24.94416,-0.4309713,-7.250198,-36.69913,-7.327705,-12.11985,-0.5468549,0.3629051,4.531847,0.02459402,-0.2745132,0.3422128,-35.81188,-0.008886077,0.02797646,237.1139,0.1293345,-0.1678555,-0.5654503,0.05005121,4.514699,0.02925727,-0.4825779,1.351615,9.117316,-11.48184,-14.3817,-10.9241,50.42622,-25.90479,-0.3530887,0.746793,4.475138,0.006875222,0.1101026,-0.08980633,14.0263,-0.5470845,-1.59127,-22.5252,14.37036,18.76732,-0.3686523,0.3396931,4.463948,0.0408506,0.03842473,-0.1190625,-25.18098,-0.04088551,0.1713202,58.87494,0.4213599,-0.9909824,-0.3613465,0.02718377,4.444506,0.008962212,0.00920056,0.005138331,12.44805,-6.680403,-6.195206,-31.44418,9.088582,-49.76223
