Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1732974,0.9129032,5.752935,0.1378185,-0.199048,1.627883,-6.447224,1.774592,-11.45337,21.00578,31.66703,-7.76263,-0.2725434,0.6889153,5.7494,0.02499222,-0.21384,1.847396,5.417251,5.556379,-0.4463111,63.09147,60.05669,-37.76233,-0.2741459,0.316272,5.640465,-0.1283027,0.2252459,1.775939,-34.75313,-0.007533699,0,-245.8964,-0.1322037,0.2373855,-0.2710187,0.05296052,5.520055,-0.04371569,0.6585435,0.8881315,7.452193,-16.19639,-18.54235,-155.6664,45.34234,-2.657632,-0.1167967,0.7011523,5.875502,0.06217687,-0.1810694,1.572995,35.93857,-0.9087499,4.03682,-40.90008,-66.17571,-37.20019,-0.1595735,0.3229595,5.988869,-0.08365723,-0.1773516,0.9171518,-27.78799,0.1142827,-0.4626713,-138.4254,1.398196,-6.53305,-0.1768313,0.03911906,6.050987,-0.0725684,-0.2705809,0.1238231,8.192948,-10.26312,-12.21656,146.6286,22.00274,78.88126
-0.1693781,0.9112965,5.789291,0.1298237,-0.1765425,1.496485,-5.958747,2.550386,-12.20555,18.89803,29.36697,-3.252757,-0.271368,0.6866937,5.787458,0.02172356,-0.1926617,1.795009,6.159884,7.136414,-1.227485,87.67432,52.11651,-36.52963,-0.2767444,0.3210651,5.675186,-0.1209096,0.2588767,1.848413,-38.74644,-0.009268567,0.01978234,-263.1054,-0.1427356,0.2055821,-0.2718773,0.0641399,5.537466,-0.03584678,0.7098803,0.9910606,3.411797,-14.93575,-19.66864,-161.7148,52.43464,11.416,-0.1138657,0.6996047,5.910527,0.07510741,-0.1608999,1.432691,34.97409,-1.355861,7.538796,-38.24187,-56.26138,0.0580986,-0.15901,0.3218597,6.009156,-0.04310078,-0.133674,0.817018,-31.1472,0.1260716,-0.4532716,-134.7168,1.27546,-5.733487,-0.1761051,0.03443712,6.05062,-0.04637894,-0.2090105,0.0445457,9.459474,-7.761451,-12.2779,118.2135,36.14219,30.42639
-0.1663741,0.9088453,5.824963,0.1378969,-0.1615114,1.573894,-5.22266,3.950308,-12.82403,18.5347,29.03896,-0.9047848,-0.2722158,0.6826919,5.830531,0.03663421,-0.1693917,1.945647,8.705518,9.538831,-1.8612,109.5116,44.84316,-43.48975,-0.2821786,0.3286708,5.720219,-0.1004619,0.3202745,2.099314,-46.02197,-0.0128066,0.02797646,-284.7431,-0.1588819,0.08689042,-0.2731369,0.08346397,5.557853,-0.02943339,0.8020095,1.244674,-1.723514,-11.62004,-21.53272,-169.0834,53.90092,30.84293,-0.1121614,0.6979321,5.944287,0.09497482,-0.1536602,1.479739,33.61643,-3.091029,8.552351,-46.26776,-54.17523,15.68503,-0.1594803,0.3202576,6.027389,-0.01693804,-0.1199939,0.825455,-33.75351,0.104256,-0.343781,-132.5025,1.013473,-4.62959,-0.1759272,0.03104103,6.050324,-0.03624942,-0.1712761,0.02856434,10.40613,-6.830094,-11.73658,118.1667,33.86635,11.23227
-0.1653808,0.9065124,5.841581,0.1362127,-0.1314396,1.55002,-4.886878,4.601758,-12.78836,12.69382,26.18259,2.442553,-0.2731503,0.6796978,5.85292,0.04648358,-0.1252089,1.98446,10.47561,10.61453,-2.174569,133.9578,33.01536,-45.32455,-0.2852728,0.3329212,5.745515,-0.07675743,0.3690335,2.261511,-50.43254,-0.01514936,0.02797646,-287.576,-0.1628164,0.1678564,-0.2738933,0.09547722,5.570108,-0.03067948,0.8257581,1.496058,-4.067461,-9.753988,-22.103,-150.7478,54.5168,46.00288,-0.111688,0.6962383,5.960148,0.1119765,-0.1398795,1.417322,33.16814,-4.144511,8.579063,-49.74165,-45.16581,46.02801,-0.1601376,0.319334,6.036259,0.0149876,-0.100773,0.7724428,-35.24364,0.09185238,-0.2900664,-116.2368,0.1597591,-0.7614004,-0.1762743,0.03007376,6.050542,-0.02180749,-0.1114952,0.01867399,11.45848,-6.851923,-11.55461,106.4513,26.71093,-18.73981
-0.164762,0.9014578,5.873823,0.1286754,-0.1127275,1.467692,-4.449683,5.308061,-12.17197,11.13359,23.82236,3.965883,-0.2748701,0.6741993,5.89814,0.04822107,-0.09453394,1.922381,14.06424,11.54607,-3.13494,140.7727,25.38341,-44.6076,-0.2894959,0.3419945,5.798615,-0.06268154,0.3821055,2.261032,-58.85238,-0.02010808,0.03956468,-276.0821,-0.1610951,0.205581,-0.2749597,0.1206981,5.600727,-0.0330293,0.8022798,1.585988,-8.164429,-7.322666,-21.07926,-130.0869,55.16324,51.59533,-0.1106918,0.6916928,5.990086,0.12247,-0.1317789,1.311038,32.3117,-5.431605,9.45274,-55.24486,-37.68092,61.48563,-0.1602849,0.3170089,6.053244,0.04317602,-0.09968518,0.6927562,-38.2799,0.1361735,-0.393167,-96.24363,-0.7517059,3.042316,-0.1770354,0.02906847,6.050967,-0.005001687,-0.08134147,0.006663277,14.376,-7.493783,-12.06928,95.42522,10.15501,-25.95207
-0.1641816,0.8988848,5.902898,0.129476,-0.1063779,1.483032,-4.293362,5.48928,-11.25626,11.68035,18.99959,3.95068,-0.2749237,0.6721761,5.94106,0.0477027,-0.061807,2.001077,17.75626,11.32833,-4.197874,159.7686,15.11104,-44.772,-0.2905049,0.3526348,5.852521,-0.05888522,0.4123909,2.451378,-66.03578,-0.02467747,0.03956468,-278.4245,-0.165275,0.2373844,-0.2752056,0.1451534,5.638169,-0.04635729,0.7765614,1.85536,-12.52229,-6.219522,-17.40947,-112.4019,64.05653,58.54186,-0.1084567,0.6882893,6.014761,0.124966,-0.1364312,1.301182,30.99284,-5.968363,10.6058,-65.32975,-34.35582,55.98977,-0.1584855,0.3145074,6.066003,0.05291332,-0.1108823,0.6659661,-40.02065,0.119378,-0.3280534,-83.45419,-0.9448053,3.447406,-0.1772412,0.0286898,6.051173,0.001343133,-0.0708596,0.002909688,17.10267,-8.172103,-13.50821,92.44732,-0.9626692,-21.61425
-0.16305,0.8982445,5.917821,0.1020389,-0.08190451,1.373981,-4.225727,5.522085,-10.87879,7.261042,9.396258,12.93124,-0.2738475,0.6720966,5.96232,0.03446089,-0.00833408,1.939859,19.4437,11.09711,-4.766743,173.2144,0.2741428,-32.84664,-0.2898537,0.3580232,5.879317,-0.04970885,0.4160135,2.505516,-69.03812,-0.02667872,0.03426402,-254.7113,-0.1552758,0.08688931,-0.274967,0.1562108,5.65885,-0.05674279,0.6762595,2.076481,-14.39703,-5.945441,-15.55835,-84.71994,67.06983,70.4632,-0.1064357,0.6869162,6.026779,0.1037589,-0.1247298,1.164145,30.08007,-6.103211,11.44021,-69.3998,-31.34179,25.01391,-0.1568328,0.313136,6.071661,0.04643887,-0.110947,0.5650855,-40.51554,0.1060455,-0.2873554,-57.90034,-1.532832,4.799237,-0.1772655,0.028566,6.051225,-0.000815378,-0.04432126,0.005956619,18.36644,-8.517601,-14.53561,87.2382,-18.2206,-18.20182
-0.1596661,0.8973076,5.946787,0.07807464,-0.05566765,1.214322,-4.075926,5.729832,-10.6476,2.210575,-1.764124,20.05758,-0.2703085,0.6725403,6.002725,0.03551337,0.03881859,1.762072,22.76179,10.54071,-6.287965,165.0222,-16.61492,-24.15845,-0.2870605,0.3677102,5.931269,-0.01923884,0.3822203,2.361875,-74.08195,-0.03010747,0.03426402,-207.5068,-0.1313843,0.06952892,-0.274307,0.1733589,5.703529,-0.05695503,0.532626,2.122623,-15.92465,-6.397606,-12.49077,-51.83553,50.58795,84.32657,-0.1022411,0.6845508,6.049824,0.09194766,-0.1098488,0.9933621,28.11529,-6.508139,12.96906,-67.52312,-19.5836,16.40189,-0.1538712,0.3103625,6.08169,0.05092334,-0.1036648,0.4614871,-41.00196,0.07190824,-0.191797,-37.78816,-1.303424,3.916682,-0.1772673,0.02832294,6.051295,-0.000978364,-0.02448189,0.007953573,20.53234,-9.243117,-15.9494,82.26859,-24.80277,-23.09396
-0.1556399,0.8961596,5.970997,0.05732924,-0.01738719,1.216808,-4.707151,5.724313,-10.39239,-1.033718,-11.43626,28.32123,-0.2665157,0.6734885,6.037836,0.0332208,0.1023613,1.777841,26.92506,9.750184,-7.276507,166.1856,-26.91323,-10.884,-0.2843297,0.3753873,5.98003,-0.004185961,0.3680024,2.452586,-77.95393,-0.03286004,0.02797646,-167.7454,-0.1079023,0.06952892,-0.2751055,0.1817701,5.751966,-0.07089563,0.383684,2.39732,-14.04077,-7.307237,-10.19148,-30.85071,45.56095,91.29416,-0.0982812,0.6816278,6.068855,0.08589372,-0.08786413,0.953459,27.3162,-6.809248,13.48474,-77.41251,-9.88349,10.05902,-0.1516621,0.3077315,6.090105,0.05843483,-0.1012542,0.414885,-41.51294,0.007110227,-0.02797646,-18.86177,-1.782623,5.271394,-0.1770239,0.02798837,6.051353,0.002970452,-0.02002025,0.006957966,22.17777,-9.766891,-16.39627,76.04633,-26.18086,-30.2637
-0.1537158,0.8955296,5.981379,0.03961153,0.03171469,1.114941,-4.737268,5.601548,-10.54423,-4.911351,-21.66705,34.61582,-0.2651785,0.6745443,6.053588,0.03797065,0.1727495,1.639551,28.80218,9.270274,-7.73274,153.8758,-34.55331,7.888046,-0.2836696,0.3787193,6.003448,0.0182571,0.3038014,2.363449,-79.39408,-0.03385725,0.03426402,-96.26749,-0.06360169,0.02801822,-0.276107,0.1832064,5.777248,-0.08672768,0.1290474,2.577928,-12.7873,-7.195031,-9.570477,2.625807,37.10439,87.94736,-0.09697525,0.6802993,6.077352,0.07852226,-0.0526434,0.8209394,26.70927,-6.891128,13.52558,-83.01063,2.274821,0.8111023,-0.1511771,0.3065375,6.093763,0.06515089,-0.09084985,0.3193371,-41.67873,-0.02283332,0.05595291,7.718749,-1.866395,5.492597,-0.1769442,0.02781856,6.051446,0.009481342,-0.01581016,0.005112567,22.84574,-10.04942,-16.24375,58.69326,-22.94433,-33.86319
-0.1517178,0.8951734,6.000111,0.02952143,0.05370194,0.9811244,-4.500454,4.941232,-10.79494,-6.443977,-25.70468,34.36869,-0.2645928,0.6786141,6.082917,0.0363653,0.1995311,1.440908,32.04564,8.07493,-7.9084,135.4791,-33.72485,21.12527,-0.2839603,0.3850047,6.049033,0.02326648,0.2269638,2.150181,-81.15775,-0.03507985,0.03956468,-39.83918,-0.02680134,-1.11E-06,-0.278745,0.182389,5.829285,-0.0964648,-0.07753085,2.542506,-11.28175,-5.520132,-8.785277,32.93417,32.87059,67.88386,-0.09596878,0.6784135,6.092369,0.0641725,-0.03030747,0.6940298,25.05012,-6.634784,13.36859,-79.37053,7.634969,-8.973657,-0.1507545,0.3044789,6.099865,0.05647374,-0.07783244,0.2468173,-41.69719,-0.04318729,0.1119058,21.25057,-1.760256,5.131011,-0.1766075,0.02730894,6.051472,0.0121103,-0.01489787,0.004011096,23.601,-10.42354,-15.81898,42.07366,-18.65705,-27.54894
-0.1523715,0.8976457,6.018291,0.01108572,0.06475349,0.9678639,-4.748544,4.116439,-10.05033,-8.055707,-31.51667,42.49328,-0.2656245,0.6853048,6.110772,0.02849996,0.2196873,1.419199,35.02928,7.182101,-6.701976,130.8028,-32.64334,38.2874,-0.2850293,0.3904015,6.092777,0.01895124,0.1525148,2.20349,-81.1988,-0.03514815,0.03426402,10.61193,0.007130359,0.03180223,-0.2813345,0.176851,5.883551,-0.1188081,-0.2741197,2.812101,-10.7084,-3.757267,-7.92464,50.11639,34.55083,61.89681,-0.0965724,0.6788162,6.104554,0.05256176,-0.02311428,0.6630455,23.40728,-6.579549,11.70782,-80.67567,13.59458,-16.86177,-0.1512701,0.3033683,6.103338,0.05372087,-0.0749754,0.2242043,-40.79734,-0.1294048,0.3466151,28.03281,-1.554371,4.555424,-0.176241,0.02705014,6.051613,0.01490377,-0.01641704,0.004692005,23.99932,-10.79824,-15.31157,35.10997,-17.35875,-28.27226
-0.1533615,0.8995674,6.027352,-0.02390632,0.07312182,0.8664854,-4.854218,3.656262,-9.481061,-10.22141,-37.87547,51.19668,-0.2662968,0.6891619,6.124213,0.005638866,0.2248256,1.266727,36.20953,6.769619,-5.887629,112.481,-29.57867,60.8783,-0.2853851,0.3923749,6.11387,0.002741541,0.03167437,2.096203,-80.60676,-0.03470419,0.03956468,82.28557,0.05442167,-1.11E-06,-0.2826295,0.1722357,5.911628,-0.1434272,-0.5140747,2.957907,-10.36287,-3.188592,-7.47811,62.55018,41.07523,48.09779,-0.09683663,0.6796238,6.109849,0.0240798,-0.01325932,0.5660931,22.36241,-6.354979,11.28601,-73.92589,20.92202,-29.98001,-0.150993,0.3029799,6.104304,0.04039842,-0.06420745,0.1781369,-40.05155,-0.112985,0.3090104,32.86042,-1.244641,3.682624,-0.1760903,0.02696067,6.05165,0.01740246,-0.01672603,0.00538722,24.11769,-10.96394,-15.58562,23.48499,-14.30043,-25.13944
-0.1558258,0.9036145,6.044384,-0.05550985,0.07775171,0.7587612,-5.059156,2.695684,-8.068132,-7.177741,-40.07638,54.32693,-0.2676134,0.6967582,6.149229,-0.01722809,0.216079,1.09686,38.17346,6.12892,-3.988603,86.72368,-25.15463,72.84535,-0.2859704,0.3942556,6.154284,-0.01285727,-0.0546008,1.902836,-78.39036,-0.03313325,0.03956468,129.5425,0.0854447,0.06952892,-0.2857093,0.1594252,5.969665,-0.1497653,-0.6335626,2.88162,-9.209315,-2.160423,-6.887121,52.6735,48.47355,35.75645,-0.09737223,0.6815941,6.119059,-0.001338539,-0.001075534,0.4756266,20.26592,-5.791761,10.25559,-70.88157,25.22972,-34.26244,-0.1503983,0.3024582,6.105407,0.02972062,-0.05259015,0.1378104,-38.38727,-0.205254,0.5885065,35.56341,-0.7958935,2.50586,-0.1757792,0.02673703,6.051702,0.0167286,-0.01546323,0.005676187,24.13298,-11.21544,-16.5986,14.83284,-12.72346,-25.41539
-0.15816,0.9067436,6.059649,-0.08259507,0.07022916,0.7714209,-5.268233,1.696844,-6.402605,-8.815996,-43.10172,63.14582,-0.2685416,0.7029912,6.171402,-0.02464121,0.189236,1.070039,39.71053,5.78711,-1.820267,70.19713,-24.04398,85.47404,-0.286453,0.3926288,6.192528,-0.01483813,-0.1729864,1.950537,-74.89722,-0.03070853,0.04423466,194.967,0.1237203,-0.03772372,-0.2894145,0.1422065,6.030387,-0.1679854,-0.7768423,3.174554,-7.726874,-1.138483,-6.421167,46.34913,50.95752,33.29125,-0.09760456,0.6829188,6.126911,-0.01381173,-0.0097507,0.4775607,18.47641,-5.052469,9.587941,-68.78185,30.46811,-36.31078,-0.1494263,0.3018671,6.106467,0.03132375,-0.05544718,0.1428142,-36.99345,-0.1748938,0.5222706,32.90172,-0.4938684,1.585529,-0.1754552,0.02643341,6.051819,0.01796802,-0.01512886,0.006179717,24.15836,-11.31789,-17.71321,14.23581,-14.57627,-30.72229
-0.1592613,0.9078352,6.066421,-0.1093678,0.05923339,0.7089203,-5.367355,1.205112,-5.528078,-12.78977,-41.94394,70.12574,-0.2688628,0.7054317,6.181214,-0.02831058,0.1330902,0.9158012,40.33637,5.707449,-0.6769533,40.47108,-19.83625,92.64328,-0.2866272,0.3904626,6.210889,-0.01083295,-0.3089013,1.776121,-72.67573,-0.02914442,0.03956468,258.8837,0.1570373,-0.1186908,-0.2912833,0.1322315,6.061925,-0.170141,-0.8686031,3.181618,-7.033245,-0.7409868,-6.095353,46.41538,33.64645,26.95385,-0.09776121,0.683238,6.130435,-0.02544755,-0.0159143,0.4271075,17.76424,-4.695851,9.11018,-56.39529,33.05979,-36.292,-0.1490731,0.3015351,6.10714,0.03224909,-0.05117505,0.1325777,-36.47886,-0.1739991,0.5271187,26.76662,-0.2573709,0.8486187,-0.1752228,0.02620679,6.051842,0.01765805,-0.0111539,0.007535815,24.11503,-11.28165,-18.09974,12.81683,-14.84833,-35.84641
-0.1612024,0.9090369,6.079134,-0.1103152,0.03758409,0.5920583,-5.568346,0.2692324,-3.796482,-12.87772,-37.87143,67.46423,-0.2690975,0.7087116,6.198856,-0.02229128,0.07897574,0.7292546,41.24442,5.656489,1.614588,19.31576,-15.56204,86.11569,-0.2866951,0.3834426,6.24657,-0.004036368,-0.373899,1.509207,-67.26938,-0.02549027,0.03956468,274.5607,0.163922,-0.2055792,-0.2947686,0.1105235,6.12754,-0.1597925,-0.8588934,2.91854,-6.044227,-0.1868603,-5.242095,53.89288,12.24233,20.63955,-0.09767537,0.6830638,6.137288,-0.02594339,-0.02633716,0.3541757,16.63395,-3.837412,8.629875,-41.43752,32.67113,-31.17915,-0.1478793,0.3006399,6.109028,0.03268503,-0.0458583,0.1211768,-35.84335,-0.1530167,0.4718838,16.06297,0.1134601,-0.1694417,-0.1747815,0.02582979,6.052007,0.01594318,-0.008491412,0.007398488,24.21817,-11.41076,-19.24771,11.27826,-12.46348,-35.41206
-0.1636506,0.9094947,6.091203,-0.1051347,0.03325187,0.4530211,-5.779503,-0.5828406,-2.114703,-15.59456,-35.61768,66.31876,-0.2693687,0.7100117,6.213849,-0.01404687,0.05440576,0.5513855,41.50881,5.610878,3.85859,10.56057,-13.82947,78.42747,-0.2866036,0.3729891,6.280641,-0.003621527,-0.4085115,1.321531,-60.36738,-0.02103698,0.03426402,294.319,0.1706838,-0.1186908,-0.2982118,0.08767819,6.19652,-0.1648741,-0.8292249,2.806333,-5.499502,0.4483951,-4.474396,72.58101,-16.97488,17.66566,-0.09822787,0.6823409,6.144174,-0.02198515,-0.02472107,0.2552349,15.79416,-3.021075,7.972304,-24.41431,31.3221,-31.66716,-0.1471381,0.2996611,6.11138,0.03519222,-0.03558921,0.0881326,-35.52515,-0.1355314,0.4219727,7.846494,-0.4253494,1.277331,-0.1743669,0.02553523,6.052193,0.01942345,-0.007760792,-0.007375545,24.44653,-11.62655,-20.13935,4.92826,-8.314592,-34.34473
-0.1648917,0.9091184,6.097459,-0.07944654,0.02304186,0.2239882,-5.903455,-0.9551746,-1.337791,-17.33736,-28.79618,58.72776,-0.2693871,0.7095022,6.220649,-0.005354817,0.02065966,0.2709567,41.37924,5.557684,4.864538,2.031039,-3.235619,80.59776,-0.2864726,0.3662871,6.297174,-0.02523659,-0.411251,1.031226,-56.36328,-0.0186191,0.03956468,305.8753,0.1695773,-0.06952561,-0.3000668,0.07617497,6.232243,-0.1734698,-0.6978213,2.567313,-5.26172,0.7718046,-4.231979,86.63715,-54.93096,-2.920894,-0.09850427,0.6814485,6.148128,-0.003001949,-0.02310172,0.06647708,15.50244,-2.604242,7.774254,-9.815981,27.73474,-25.4165,-0.1467086,0.2989663,6.113074,0.05513357,-0.03012353,-0.04212533,-35.58563,-0.1255389,0.3896677,4.143978,0.1766284,-0.4472649,-0.1742357,0.02541113,6.052299,0.04585143,-0.015496,-0.1122989,24.64995,-11.88749,-20.63221,-4.163588,-4.427208,-30.03295
-0.1674819,0.9072345,6.109951,-0.0594584,-0.002842384,0.07139564,-6.20662,-1.582172,-0.01978234,-17.23998,-22.05086,48.71838,-0.2692854,0.7060841,6.23193,-0.005999249,-0.02445851,0.07268596,40.50188,5.262886,6.513129,-5.366988,6.683713,94.54343,-0.2861427,0.3498878,6.328543,-0.04972843,-0.4034391,0.7911906,-46.89912,-0.01323691,0.02797646,297.7066,0.1610944,-0.2654004,-0.3041049,0.05373091,6.306348,-0.1725264,-0.5710183,2.273769,-5.062331,1.298016,-4.021851,77.48721,-69.30476,-32.82207,-0.09927723,0.6786741,6.156947,0.004979523,-0.03795872,-0.04242852,15.24547,-1.81304,7.473701,1.746582,22.00069,-26.34058,-0.1459564,0.2972962,6.117566,0.0616555,-0.03056162,-0.1192856,-36.19505,-0.1051439,0.3202056,-6.10545,0.1114696,-0.4191782,-0.1739494,0.02529705,6.052476,0.06545611,-0.01572559,-0.1960708,25.21842,-12.47883,-21.36419,-5.169,-5.074936,-17.32649
-0.169946,0.9050457,6.118266,-0.04874792,-0.03942772,-0.05844076,-6.632114,-2.049521,0.8928481,-16.66233,-17.4384,41.26795,-0.2693113,0.700796,6.235552,-0.009128253,-0.06593252,-0.07175851,38.7909,4.768845,7.532363,-5.060703,13.0321,110.8397,-0.2857658,0.3335203,6.345057,-0.08248722,-0.3993722,0.6966213,-38.00982,-0.008906567,0.01978234,306.2759,0.1678151,-0.2373811,-0.3071022,0.03761965,6.359562,-0.2065445,-0.4653939,2.23829,-3.545747,0.08767914,-4.292906,70.4766,-89.79793,-54.81693,-0.1002101,0.675761,6.163554,0.01659791,-0.06781004,-0.1455578,15.65079,-1.124741,7.319844,7.215883,20.69104,-25.22484,-0.1453796,0.2959496,6.121962,0.08748968,-0.0350823,-0.2333924,-37.23605,-0.08608087,0.2533378,-22.79999,0.212732,-0.9043893,-0.1736644,0.02544993,6.052728,0.1028122,-0.003054728,-0.3613489,25.73717,-12.89829,-21.79345,-1.423571,-12.74331,-8.677966
-0.1707576,0.9039097,6.116968,-0.058471,-0.06221281,-0.1297332,-6.894863,-2.195551,1.193866,-14.82464,-10.96478,28.90369,-0.2693397,0.6984675,6.232316,-0.03091773,-0.09186719,-0.1548982,38.24858,4.588398,7.650835,-3.359457,14.42002,104.914,-0.285702,0.3280839,6.344315,-0.1153563,-0.3367321,0.5870777,-35.43797,-0.007827397,0,283.8017,0.1521197,-0.2373811,-0.307967,0.03370005,6.369981,-0.2254738,-0.2689137,2.03854,-1.726124,-1.716877,-4.484672,66.20227,-108.7404,-64.87334,-0.1008964,0.6744266,6.163584,0.00841389,-0.08057426,-0.1757267,16.50096,-1.134283,6.511232,14.60953,20.23997,-18.04773,-0.1458225,0.2957251,6.123535,0.0966952,-0.01927761,-0.2612869,-38.12017,-0.110492,0.3183671,-41.57027,0.07376771,-0.6816522,-0.1735838,0.02563488,6.052846,0.1198752,0.03053803,-0.4377253,25.87906,-12.87551,-21.21365,-0.8560004,-20.63202,-4.523889
-0.1708842,0.9051093,6.102857,-0.06301156,-0.0627481,-0.1535464,-7.453352,-2.280095,1.572217,-13.63224,-5.623595,18.86361,-0.268638,0.6982295,6.216112,-0.04716086,-0.0947627,-0.1896517,37.9696,4.464683,7.183786,-2.413341,14.81093,93.13829,-0.2859887,0.3242885,6.334127,-0.1314217,-0.2613449,0.4557815,-31.55282,-0.006256453,0.01978234,242.8808,0.1247448,-0.2055778,-0.3101089,0.0340296,6.379357,-0.2170457,-0.1073042,1.715133,1.734155,-6.017834,-4.5338,66.28363,-118.5142,-71.65376,-0.1005009,0.6755035,6.152389,0.000748814,-0.07441454,-0.1803375,18.29334,-1.134556,6.008086,16.11763,17.94416,-12.52738,-0.1451275,0.2970483,6.118993,0.09524996,-0.007243843,-0.2651575,-38.74382,-0.1838755,0.5218958,-44.98471,-0.008110298,-0.4555357,-0.172853,0.02566719,6.05042,0.1232582,0.04534499,-0.4516958,24.93908,-12.34971,-21.30981,-4.952436,-22.89784,-2.515965
-0.1690671,0.9074548,6.081717,-0.08691704,-0.05792659,-0.05668664,-7.948755,-2.103767,1.719991,-12.97534,-4.363631,15.41049,-0.2685059,0.7002015,6.19439,-0.07408936,-0.09072221,-0.09776145,38.51196,5.589608,9.444522,-3.121236,13.50712,86.1201,-0.2901765,0.3257126,6.326158,-0.1493619,-0.2259248,0.4770127,-27.41039,-0.004869925,0.02797646,218.0286,0.1082703,-0.237382,-0.3146213,0.04311943,6.397557,-0.2140487,-0.04225381,1.614595,5.230382,-11.31562,-7.37387,69.82124,-126.8609,-74.37728,-0.09787264,0.6777437,6.130139,-0.01396062,-0.06872892,-0.1049288,18.62989,-1.169226,6.01943,7.633388,21.45221,-9.077807,-0.1412094,0.2974375,6.098386,0.1007715,0.006295449,-0.2440925,-37.69662,-0.1758159,0.513962,-45.52606,-0.2173576,0.1060533,-0.1681373,0.02415437,6.032985,0.13246,0.07126609,-0.4731502,23.43908,-11.95333,-21.60417,-14.31782,-27.77356,-8.805038
-0.1680699,0.9062698,6.071548,-0.09445857,-0.05197293,0.02089708,-8.141601,-1.978364,1.717258,-11.57559,-3.267161,8.820765,-0.2695415,0.6989147,6.183517,-0.09333669,-0.08501922,-0.03431664,38.816,6.901052,13.93718,-6.432658,11.17804,71.74628,-0.2947412,0.3253878,6.324395,-0.1571718,-0.1707233,0.355639,-25.27873,-0.003859057,0,159.5568,0.07519914,-0.167854,-0.3181693,0.04703504,6.409354,-0.185434,0.02500753,1.187267,5.187802,-12.68936,-11.89154,68.54549,-128.9341,-75.47585,-0.09677469,0.6765922,6.11984,-0.01998193,-0.06074718,-0.05174916,18.76752,-1.385627,5.197764,-3.952927,24.14294,-4.949254,-0.1391503,0.2967734,6.086586,0.1077866,0.01941906,-0.2495655,-38.01107,-0.1563157,0.4524074,-40.91624,-0.3988184,0.687326,-0.1645458,0.02381247,6.019141,0.1409506,0.09393533,-0.514145,23.29688,-12.16373,-20.60099,-30.73272,-29.08796,-15.80603
