Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.2484845,1.016542,3.741064,0.1785961,0.02288919,0.4904699,-12.12325,-4.557219,5.60434,0.2289541,-18.41279,-18.50673,0.1381297,0.7813647,3.817903,0.08386944,0.04930932,0.3802583,25.34985,0.459098,11.93996,-28.60248,-8.063172,17.13543,0.1422648,0.3674814,3.80073,-0.004380256,0.07279526,0.1517001,-31.58246,-0.007663473,0.02797646,-10.66851,-0.00557322,0.167885,0.1270573,0.02951872,3.757756,-0.01210327,0.0946666,-0.08655278,14.95783,-10.14219,0.4242849,-31.62728,-16.68722,-37.28735,0.3571423,0.7827343,3.842936,0.08932009,-0.02147649,0.5071381,41.61816,0.6868234,-1.46273,-6.746962,5.899562,-28.22854,0.3428906,0.3798232,3.944744,-0.01767107,-0.0179551,0.3644998,-30.46243,-0.1149521,0.3769049,-24.46115,-0.6831871,2.159152,0.3462693,0.03519851,3.99432,-0.07179196,-0.04339928,0.1729268,3.116213,-1.991499,-6.657113,10.84474,25.05445,7.620197
0.2509503,1.016296,3.748713,0.1828053,0.05525793,0.5455582,-11.92418,-4.530594,5.027145,-3.118567,-17.49961,-17.42366,0.1392155,0.7814782,3.824028,0.09147397,0.07840241,0.4397341,24.85779,0.4676221,11.78582,-23.28394,-6.585129,13.93241,0.1422375,0.3681515,3.804058,0.001785221,0.1070273,0.2187336,-31.8964,-0.007820567,0.02797646,-12.92136,-0.006597786,-0.1678456,0.1270023,0.03054798,3.757839,-0.01032257,0.1268014,-0.03459457,14.7483,-10.49428,-0.05233916,-44.54305,-8.099736,-34.41863,0.3580885,0.7823455,3.851728,0.0994678,0.000865033,0.5276881,41.25021,0.6530754,-1.818331,-12.46601,8.02214,-16.75884,0.3422229,0.3795159,3.950429,-0.007009591,-0.0125429,0.3446936,-31.02279,-0.09892163,0.3183671,-18.42739,-0.6000742,1.879984,0.3460887,0.03505147,3.996382,-0.06782982,-0.03153057,0.1480321,4.465983,-1.553281,-5.727039,22.48581,15.09065,1.9279
0.2534016,1.016282,3.764122,0.1755127,0.07352413,0.553527,-11.82848,-4.300465,4.927281,-4.812195,-15.32127,-14.28136,0.1409647,0.781261,3.838805,0.09434603,0.09260163,0.4612245,24.54071,0.8507547,11.41451,-18.16473,-4.248322,10.80245,0.1423912,0.370101,3.813257,0.007985198,0.1255152,0.2571298,-33.20211,-0.008442114,0,-15.28493,-0.007827124,0,0.1267964,0.03356278,3.758221,-0.008402348,0.1440453,0.003165118,14.21415,-11.03096,-0.1251145,-50.03826,-2.278981,-29.43267,0.359149,0.7819996,3.866058,0.1014219,0.01627938,0.5098196,40.42824,-0.02680166,-2.873035,-16.59595,7.607403,-6.352538,0.3407454,0.3783056,3.958593,-0.002308938,-0.0084845,0.3093126,-31.37178,-0.162538,0.5173771,-12.7331,-0.3043364,0.8754406,0.3423112,0.0329752,3.998999,-0.0657266,-0.02451768,0.1167106,3.911514,-3.574067,-4.759669,26.82997,13.91081,-2.70126
0.2556064,1.016362,3.775656,0.1801062,0.09075745,0.5890924,-12.00073,-4.748088,5.626467,-7.966092,-14.00732,-11.76108,0.1429642,0.7817357,3.851896,0.1034185,0.1062113,0.50924,24.87974,0.9285847,11.71914,-11.21482,-1.432973,7.993084,0.142798,0.3731121,3.822364,0.01287354,0.1517729,0.3085058,-34.74121,-0.009179775,0.02797646,-22.82128,-0.0119254,0.1186987,0.1264806,0.0375784,3.758583,-0.01062813,0.1733873,0.02197136,13.2791,-11.23792,0.03426402,-59.69329,5.194548,-26.73078,0.3609791,0.780695,3.874232,0.1121975,0.02778579,0.5160955,40.01152,-0.1942711,-3.267045,-20.05194,7.414865,2.39791,0.3409547,0.3760996,3.962642,0.008635974,-0.0095796,0.2946808,-31.3336,-0.168289,0.5363187,-6.02977,0.03647606,-0.2322085,0.3408112,0.0307638,4.000206,-0.0586478,-0.02549404,0.1027168,4.54226,-3.622876,-5.520771,27.20265,15.92938,-7.348242
0.2570901,1.01681,3.780375,0.166104,0.09146272,0.5822715,-12.11108,-5.089447,5.818037,-11.12599,-11.03353,-6.211614,0.1440401,0.7826199,3.857273,0.1048212,0.1021814,0.5386539,25.12418,0.8183728,11.83338,2.028399,2.552312,0.6105263,0.1430503,0.3751012,3.826396,0.01624789,0.1707515,0.3605613,-35.406,-0.009528114,0,-37.53419,-0.01922033,0.1678653,0.126335,0.03988266,3.75883,-0.01738819,0.1987173,0.03789786,12.58089,-11.14902,0.02797646,-65.11885,12.92266,-17.47206,0.36197,0.7803738,3.877874,0.1160325,0.0269371,0.4745733,39.98046,-0.1191527,-3.479528,-23.36747,6.684554,12.07581,0.34124,0.3756489,3.964705,0.02989904,-0.02405479,0.2449543,-31.45604,-0.1484746,0.4710537,3.904706,0.4391314,-1.493532,0.3404869,0.03034133,4.000814,-0.02846623,-0.03032507,0.08090775,4.90077,-3.639999,-5.600982,33.93971,11.12042,-13.56878
0.2610488,1.019611,3.791036,0.1301415,0.09271161,0.522827,-12.3838,-5.58075,5.7631,-13.1247,-8.351576,2.114574,0.1467803,0.7860186,3.86751,0.0909083,0.09653319,0.5138908,25.33051,0.5850945,11.69253,11.97543,5.659992,-3.087776,0.1439494,0.3798587,3.833634,0.01391839,0.1746037,0.3674952,-36.13114,-0.009896944,0.02797646,-44.21926,-0.02245796,0,0.1261524,0.04487854,3.759609,-0.02320183,0.2037178,0.04537973,10.73992,-10.60301,-0.03426402,-66.19811,19.08749,-7.619395,0.3644987,0.7812827,3.885831,0.1026037,0.03143052,0.3880455,39.44918,0.09406537,-3.820134,-24.24319,4.222228,14.18803,0.3421391,0.375166,3.968125,0.04193583,-0.02959253,0.1791582,-31.07999,-0.133339,0.4284154,15.2973,0.143687,-0.3004305,0.3408105,0.03000957,4.001922,-0.02383655,-0.0325986,0.06844036,5.680961,-3.399474,-5.456251,16.82542,-13.31885,-23.48445
0.2648337,1.023286,3.80079,0.1236723,0.1028608,0.5323946,-12.78585,-5.745419,5.564191,-16.77772,-8.808779,5.811696,0.1493577,0.7897731,3.876694,0.08843277,0.1030963,0.5296242,25.75058,0.6790779,11.53806,16.93402,7.068076,-3.002405,0.1447843,0.3849245,3.840819,0.007008837,0.1818931,0.3921568,-36.8531,-0.01026577,0,-44.14813,-0.02249895,-0.04916661,0.1261314,0.05009031,3.760768,-0.04083912,0.2125265,0.07204694,8.693845,-9.715815,-0.2548778,-68.61776,25.79398,-5.257222,0.367718,0.7831718,3.892017,0.1089306,0.03736201,0.3741947,38.75469,0.4613793,-2.988127,-22.92686,7.099832,26.12537,0.3441169,0.3749483,3.969915,0.05807817,-0.02756505,0.1614363,-30.14117,-0.1494309,0.4957456,18.56039,0.126925,-0.2359639,0.3410923,0.02983791,4.003025,-0.02195929,-0.03130787,0.05708738,5.873662,-3.472304,-6.504784,10.02343,-20.03998,-38.64686
0.2663303,1.025164,3.805104,0.1214877,0.1032799,0.4887303,-13.01043,-5.811303,5.532295,-18.9236,-10.14806,5.684825,0.1504878,0.7916142,3.880938,0.0862989,0.1040257,0.4866092,26.02983,0.7195809,11.41195,20.09217,5.593486,-3.138145,0.1452103,0.3874069,3.844323,0.003932493,0.169109,0.3826002,-37.21316,-0.01046385,0.02797646,-35.69666,-0.01848311,0.1678399,0.1260822,0.05265707,3.761424,-0.05983233,0.1957447,0.1168328,7.66685,-9.216084,-0.25101,-61.81645,33.51136,0.9874306,0.3691187,0.7841985,3.894325,0.1168972,0.03719572,0.329878,38.42475,0.6422427,-2.445126,-17.90469,13.25296,40.72015,0.3450869,0.3748634,3.970363,0.07868147,-0.02107961,0.1346435,-29.56668,-0.1461592,0.4953507,17.4466,0.6585727,-2.00355,0.3411673,0.0297426,4.003629,0.00111753,-0.01884551,0.04189225,5.79745,-3.551746,-7.117861,16.55885,-10.54457,-51.37154
0.2682878,1.028433,3.813814,0.1139298,0.1003358,0.444789,-13.54426,-5.833719,5.641565,-18.29832,-7.476521,1.089685,0.1519901,0.794489,3.889668,0.07799123,0.09858307,0.4306425,26.67965,1.008525,11.38169,17.8405,5.350704,-5.831359,0.1454454,0.3917304,3.851506,0.000507357,0.1460382,0.3509976,-38.02151,-0.01090098,0.01978234,-24.92978,-0.01319634,-2.54E-05,0.1255741,0.05743581,3.762758,-0.06702647,0.1669184,0.1450521,5.857622,-8.143197,-0.4809199,-52.64545,35.02256,3.37443,0.3712099,0.7861051,3.898932,0.1114516,0.04204249,0.3056442,37.9385,0.7941666,-1.509995,-15.13182,14.64206,44.21568,0.3467032,0.3747931,3.971477,0.08098736,-0.008522455,0.1250072,-28.54116,-0.1170353,0.410693,14.46977,0.7110716,-2.190009,0.3416378,0.02959037,4.004747,0.01002299,-0.005645667,0.03488247,5.631238,-3.453617,-8.127868,15.1943,-11.60128,-47.30728
0.269643,1.030948,3.823278,0.1207692,0.08958935,0.4655136,-14.06775,-5.904159,5.866216,-17.76718,-5.755043,-0.4679514,0.1529691,0.7965856,3.898868,0.08213407,0.08595904,0.4424047,27.15945,1.291582,11.45537,14.86565,6.724486,-7.619397,0.1450556,0.3951554,3.858456,-0.003111441,0.1192902,0.3742787,-38.69255,-0.01127664,0.02797646,-16.27052,-0.008606265,0.1678399,0.1242834,0.06163257,3.764181,-0.083088,0.136119,0.2149454,4.477022,-7.26907,-0.7745547,-42.0458,32.71511,5.594214,0.3732414,0.7874626,3.904506,0.1199227,0.03533956,0.333918,37.67523,1.125246,-0.0656106,-14.50257,14.56317,46.66572,0.348737,0.3748472,3.97343,0.08697822,-0.008105801,0.1433972,-28.02098,-0.09849816,0.3527702,8.823277,0.5790251,-1.784788,0.3422149,0.02972144,4.00557,0.01165527,-0.003231943,0.031472,5.87393,-3.817721,-9.582116,19.37752,-13.3196,-46.80248
0.2701743,1.031993,3.828201,0.1142721,0.06680615,0.4387735,-14.31063,-5.949074,5.95674,-15.50254,-3.34288,-0.4763916,0.1532809,0.7974532,3.903551,0.07680807,0.0615228,0.4143584,27.34568,1.402443,11.42529,11.41469,8.942431,-7.308317,0.1445845,0.3965814,3.861978,-0.01235863,0.07459711,0.3762701,-38.95225,-0.01140642,0.02797646,-4.704625,-0.002540822,-2.54E-05,0.1231904,0.06347102,3.765319,-0.09888852,0.08243483,0.2921416,3.925057,-6.961069,-0.8455727,-28.98396,28.01833,4.418321,0.3742425,0.7879726,3.90761,0.1192151,0.02284034,0.3235092,37.57765,1.390442,0.901789,-12.23394,13.65204,50.63657,0.3498796,0.3748912,3.974603,0.08846942,-0.008149076,0.1448048,-27.91295,-0.09101227,0.3268584,2.496817,0.7901273,-2.570526,0.3422962,0.02976537,4.005727,0.009559846,-0.001829272,0.02485133,5.920266,-4.211467,-10.57099,20.51856,-14.31925,-47.46544
0.271562,1.033439,3.837445,0.09782431,0.04176512,0.3962465,-14.72038,-5.998648,5.995708,-12.58317,-2.468295,0.2817456,0.153954,0.7986605,3.912297,0.06601183,0.03693338,0.3743551,27.68001,1.645638,11.28538,7.987273,8.111374,-8.437388,0.1434056,0.3984664,3.869416,-0.01873647,0.03531941,0.3572435,-39.25433,-0.01157034,0.01978234,3.606574,0.001967007,0.1678399,0.120196,0.06596833,3.769846,-0.1072923,0.03746334,0.3298376,3.312276,-6.195453,-0.9285166,-17.10228,22.04054,6.787607,0.3762432,0.7885724,3.914094,0.1036052,0.008393759,0.3041171,37.42908,1.836276,2.535667,-8.713827,10.96892,43.9119,0.3519022,0.3749218,3.977335,0.07651238,-0.008240111,0.1445089,-27.92948,-0.07777537,0.2790645,-4.848809,0.8934029,-2.974522,0.3424286,0.02983344,4.005897,0.007728735,-0.001387515,0.01814198,6.136415,-4.893394,-12.16789,21.88669,-12.88927,-38.93777
0.2736492,1.033495,3.845575,0.09643932,0.02331784,0.4177882,-14.98235,-5.991749,5.874697,-10.98525,-1.65967,-1.755937,0.1553476,0.7985981,3.919905,0.06156437,0.01968561,0.3911286,27.88933,1.782987,10.89144,5.299159,8.081894,-10.12281,0.1430466,0.398285,3.877023,-0.02849613,0.002046877,0.3960945,-39.15136,-0.01152253,0.02797646,12.95518,0.006638898,-5.76E-06,0.1168243,0.06618595,3.777694,-0.1229035,-0.003500575,0.4287646,3.911764,-5.445806,0.03956468,-6.954237,16.53871,5.700294,0.3786315,0.7881987,3.921036,0.09883614,-0.005381881,0.3410875,37.4442,2.182,3.913616,-7.792041,9.785713,39.26536,0.3538588,0.3747925,3.981033,0.06941245,-0.01116604,0.1710134,-28.46412,-0.05277687,0.183454,-12.88564,0.9137735,-3.140018,0.3424975,0.02983439,4.00598,0.005994047,-0.001914031,0.01477485,6.671268,-5.331489,-13.32147,28.09992,-12.12119,-31.56399
0.2745944,1.033084,3.849786,0.08770946,-0.003054664,0.4309365,-15.05039,-5.994133,5.808056,-7.380383,-0.705224,-5.29268,0.1559625,0.7981658,3.923668,0.05198448,-0.003875837,0.3977621,27.8531,1.820355,10.74723,0.1917017,5.857352,-13.7304,0.1428826,0.3974511,3.880862,-0.03592212,-0.04155467,0.4277701,-38.89604,-0.0113791,0.02797646,24.68943,0.01274533,-0.1187044,0.1153095,0.06539738,3.782758,-0.1335592,-0.05648629,0.5313993,4.505153,-5.400911,0.5967609,4.868462,10.03659,9.260488,0.3795541,0.7877018,3.925172,0.08548984,-0.02434369,0.3805669,37.48961,2.246039,4.102171,-7.29109,8.945936,31.80373,0.3544524,0.3746792,3.983476,0.05597745,-0.01473209,0.2006032,-28.92206,-0.04977842,0.1713202,-23.75467,0.6929997,-2.464187,0.3424817,0.02982289,4.006019,0.001204505,-0.001977333,0.008446021,7.074598,-5.556407,-13.40522,34.79312,-14.58843,-20.93414
0.2772179,1.031741,3.857959,0.08180122,-0.02076294,0.4107613,-15.07222,-6.04859,5.74003,-4.761851,0.2675846,-8.514192,0.1577289,0.796946,3.931006,0.04630452,-0.01945472,0.3751434,27.60175,1.939098,10.56347,-2.328352,3.929647,-16.38495,0.1425317,0.3949824,3.888775,-0.03563448,-0.07051543,0.4277987,-38.11768,-0.01096245,0.02797646,31.98791,0.01659771,-0.167871,0.1124871,0.0625686,3.794654,-0.1315693,-0.09317283,0.5828711,5.573482,-5.696569,0.960423,13.77952,5.006247,12.44222,0.3819568,0.7862635,3.933526,0.07224725,-0.03606111,0.3837242,37.56342,2.30801,4.298013,-6.605631,6.535576,21.15036,0.3557361,0.374298,3.988604,0.04066304,-0.01722485,0.2079063,-29.98554,-0.05197091,0.1735894,-28.97067,0.5452979,-2.116637,0.3424294,0.02980268,4.006059,-0.003097389,-0.003112131,0.00372801,8.130283,-5.859906,-13.4013,36.2739,-13.77021,-8.308474
0.2800938,1.030746,3.864163,0.08516091,-0.03194354,0.4472322,-14.96751,-6.137881,5.683686,-2.691997,0.7338867,-11.46459,0.1595814,0.7962722,3.936568,0.04714721,-0.0278618,0.4104398,27.23294,2.075462,10.47446,-3.890681,2.762253,-18.11272,0.1418897,0.3922913,3.896345,-0.03475379,-0.09376715,0.4937035,-36.91525,-0.01032042,0.02797646,40.51112,0.02069598,-5.76E-06,0.1096712,0.05861747,3.808298,-0.1334177,-0.1261259,0.7039071,5.909395,-5.933324,0.7022079,17.12148,3.95053,15.48629,0.3843676,0.7850893,3.939748,0.06909572,-0.04620026,0.4289372,37.41023,2.369379,4.619188,-9.381893,5.807109,15.7083,0.3568838,0.3738078,3.992259,0.03314076,-0.02207769,0.2333832,-30.66386,-0.001652906,0,-33.09458,0.5204214,-1.961159,0.3424037,0.02970469,4.006064,-0.005400245,-0.00406024,0.002852503,9.100641,-5.785983,-13.36705,41.35195,-13.18002,-0.5826529
0.2811377,1.030247,3.86683,0.08411968,-0.04563992,0.4460898,-14.88301,-6.156794,5.61112,0.8037989,0.6452025,-13.33866,0.1603597,0.7959286,3.939086,0.04628787,-0.03691994,0.4157876,27.08178,2.030936,10.13178,-5.232356,1.139725,-16.54868,0.1416617,0.390811,3.900359,-0.0286346,-0.11758,0.5404866,-36.25198,-0.009937925,0.02797646,48.65012,0.02467096,-0.1186848,0.1082494,0.05633402,3.815741,-0.1202703,-0.1615226,0.8142664,5.843518,-6.042402,0.8764802,20.01416,0.3428301,16.9009,0.3849854,0.7845707,3.942703,0.0611193,-0.05687432,0.4428146,37.30239,2.289514,4.330427,-11.55476,4.240249,6.457742,0.3568688,0.3735749,3.994,0.02161819,-0.02627164,0.2441951,-30.9493,-0.000532755,0,-36.26915,0.5060288,-1.674385,0.3423803,0.02960664,4.006048,-0.007623716,-0.004093545,0.002065664,9.521404,-5.620474,-12.99432,45.47125,-11.00226,10.30838
0.2824033,1.02905,3.874734,0.07478741,-0.04761978,0.4221565,-14.84125,-6.087905,5.239628,2.819828,0.4422213,-13.37187,0.1607483,0.7948949,3.946125,0.03910847,-0.03660383,0.3977306,26.91299,2.066522,9.724799,-5.715295,0.4125009,-13.18894,0.140461,0.3877479,3.910337,-0.02692658,-0.1217191,0.5420799,-35.05396,-0.009357359,0.02797646,51.14214,0.02581851,-0.04914694,0.1055985,0.05207342,3.832883,-0.1012938,-0.1721755,0.8394243,6.507918,-6.459665,0.6991359,15.70475,-3.615577,10.75642,0.3855911,0.7833015,3.951172,0.0487691,-0.0573642,0.4245555,37.12611,2.273162,4.098971,-13.22776,2.817201,-1.112092,0.3566554,0.3730025,3.998865,0.01057326,-0.02723379,0.2334442,-31.7143,0.00613351,-0.02797646,-34.23814,0.3839179,-1.268632,0.3421662,0.02942359,4.006092,-0.008488802,-0.003641484,0.001633692,10.4807,-5.571898,-12.37841,44.79014,-9.544855,17.48595
0.2829058,1.027924,3.885635,0.07447411,-0.04681437,0.4444834,-14.77429,-5.951253,4.759463,3.867226,0.5120959,-14.6884,0.1606541,0.793843,3.95596,0.03733108,-0.03298664,0.4297424,26.7116,1.984723,9.093297,-2.931971,0.5870873,-10.42854,0.1394585,0.3848047,3.9228,-0.0261311,-0.1249962,0.6173865,-33.90668,-0.008776793,0,55.38069,0.02811354,1.97E-05,0.1033146,0.04802155,3.851323,-0.0928039,-0.1836519,0.9591411,6.669063,-6.470423,1.062568,10.18393,-2.733094,6.473839,0.385458,0.7820479,3.962359,0.04682567,-0.05813206,0.4430685,36.72335,2.285129,3.790546,-16.91521,3.734273,0.0759327,0.3560326,0.3723378,4.00491,0.008696714,-0.0296629,0.2385499,-32.50021,-0.001536793,0,-32.83278,0.40736,-1.342008,0.3418386,0.02926081,4.006155,-0.008814793,-0.002578215,0.001484913,11.42998,-5.884959,-11.61685,46.83204,-10.51287,17.94356
0.2832764,1.027488,3.891737,0.06334215,-0.03874741,0.4421343,-14.86139,-5.859565,4.447217,4.341934,1.317079,-16.2709,0.1606865,0.7933432,3.96139,0.02871003,-0.02347838,0.4411226,26.77142,1.946508,8.724563,2.32969,0.3386092,-7.994897,0.1391167,0.3834031,3.929755,-0.02274611,-0.1156592,0.6736807,-33.36135,-0.008510415,0,55.8642,0.02954793,-0.1678456,0.1023555,0.04610413,3.861324,-0.07469033,-0.1791188,1.044273,6.773581,-6.434653,1.299202,1.414317,1.069036,3.702735,0.3852825,0.7814525,3.968459,0.03540152,-0.05152749,0.4338499,36.57432,2.214498,3.459438,-21.12186,4.428193,1.631294,0.3555141,0.3719765,4.00808,0.002614479,-0.03032704,0.2248193,-32.84933,-0.007615661,0,-26.62714,0.4741209,-1.501295,0.3416987,0.02920276,4.006192,-0.008556219,-0.00201636,0.001213105,11.91945,-6.112699,-10.9669,43.6968,-11.08863,17.81618
0.2843676,1.02667,3.902738,0.04805975,-0.03250298,0.4277486,-14.7593,-5.826766,4.046027,3.816973,2.091162,-16.91961,0.1611387,0.7928097,3.971956,0.01866012,-0.01802219,0.4358223,26.69726,1.862811,8.406534,6.798805,-0.3891625,-7.059264,0.1387923,0.3809539,3.94426,-0.01757398,-0.1012938,0.6820123,-32.20057,-0.007957171,0.02797646,51.02198,0.02729388,1.97E-05,0.1009544,0.04245061,3.882634,-0.05655386,-0.1602485,1.042814,6.778588,-6.302598,1.735509,-1.895375,3.85164,5.279587,0.3857584,0.7802727,3.979098,0.02209206,-0.04527662,0.4161438,36.01405,2.358287,3.519865,-22.09361,4.558722,0.9650391,0.3554031,0.3712116,4.0135,-0.00360223,-0.02892186,0.2108111,-33.4286,-0.004275699,0,-22.40337,0.1920777,-0.5173956,0.3413962,0.02908868,4.006202,-0.00835129,-0.001596489,0.001104382,12.8121,-6.408083,-10.66819,38.9624,-12.55438,17.52443
0.2855819,1.025833,3.911792,0.04522381,-0.02774404,0.4555627,-14.58642,-5.891127,3.77263,3.471137,2.573513,-18.06568,0.1616687,0.7925073,3.981595,0.01672452,-0.01191546,0.4759179,26.80801,1.835593,8.527307,12.35631,-0.1911159,-4.382072,0.1386333,0.3788701,3.959497,-0.01205335,-0.09447546,0.7666177,-31.14608,-0.007458567,0,52.25341,0.02852322,-0.167826,0.1001511,0.03904831,3.905557,-0.04394292,-0.1540502,1.163023,6.647886,-6.138223,1.888341,-4.511104,7.424634,4.691987,0.3864298,0.7790934,3.987895,0.02025453,-0.04262967,0.4345344,35.50329,2.543009,3.612054,-25.34012,5.83039,4.768871,0.3555053,0.3705432,4.018034,-0.00260542,-0.03032366,0.2141039,-33.97427,0.006563812,0,-19.67454,0.2047808,-0.5814949,0.341158,0.0291512,4.006241,-0.00856424,-0.001997715,0.001047166,13.71488,-6.727101,-10.44996,37.35096,-15.02937,14.60104
0.2861136,1.025558,3.915933,0.04013439,-0.01817641,0.4507689,-14.51237,-5.918058,3.646098,3.211723,2.207825,-16.77209,0.1618655,0.7924976,3.986192,0.01763972,-0.001239849,0.4870692,26.93681,1.851726,8.693347,17.64544,-0.8915116,-1.122918,0.138559,0.3779988,3.967368,0.000928868,-0.07835154,0.814802,-30.6278,-0.00721951,0.01978234,51.79748,0.02962975,-0.167826,0.0999424,0.03749049,3.917596,-0.02199471,-0.1348924,1.230281,6.529097,-6.048372,1.832269,-11.72342,12.70755,6.197324,0.3867595,0.7786382,3.991794,0.01755469,-0.03505123,0.4176537,35.23959,2.651527,3.728251,-27.84379,6.436074,6.899722,0.355621,0.3702536,4.01994,-0.001242447,-0.02929794,0.1976109,-34.17035,0.01120834,-0.02797646,-13.889,0.1418314,-0.3357231,0.3410827,0.0292275,4.006253,-0.007680865,-0.001546371,0.001170195,14.13615,-6.922254,-10.40719,32.44133,-17.12088,10.89079
0.2870066,1.025282,3.923865,0.03803986,-0.01095991,0.4075099,-14.40585,-5.908797,3.360045,2.580225,1.172724,-14.36271,0.1621843,0.7926682,3.995291,0.01953469,0.006831414,0.4556311,27.36445,1.91819,9.009178,21.28529,-0.9383134,3.020331,0.1385275,0.3766188,3.983758,0.009918733,-0.06177985,0.7954821,-29.66609,-0.006693585,0.02797646,48.30107,0.02831831,0.1679046,0.09984256,0.03478926,3.942612,-0.004815651,-0.1124404,1.20817,6.202385,-5.856402,1.67573,-13.06138,13.05668,4.160063,0.3873582,0.7780133,3.999015,0.01870612,-0.02859973,0.3685295,34.67045,2.868406,4.114803,-26.72143,6.981228,9.29994,0.3559018,0.3697355,4.023234,0.002946075,-0.02677334,0.1688308,-34.39408,0.01811366,-0.05233916,-9.089812,0.180683,-0.5035884,0.3410126,0.0293932,4.006267,-0.005732432,-0.000716285,0.001067194,14.87979,-7.308501,-10.41467,27.55428,-16.48782,6.121446
0.2877748,1.025283,3.931646,0.03632925,-0.00772969,0.4133895,-14.34856,-5.829095,3.028279,3.416409,0.3360595,-12.63586,0.1625139,0.7930331,4.004525,0.02189253,0.01343348,0.4798778,27.99001,1.995522,9.231013,25.45552,-1.453261,5.687308,0.1387408,0.3757062,4.001053,0.0178523,-0.05364063,0.8677672,-28.80714,-0.006037887,0,51.28607,0.03065432,3.93E-05,0.1000389,0.03271598,3.968696,0.008323662,-0.1029976,1.324916,5.809169,-5.518397,1.57756,-17.74678,15.98101,1.341305,0.387857,0.7776757,4.005833,0.01993265,-0.02649895,0.3656912,34.04318,3.046025,4.569861,-29.25566,8.096572,11.6516,0.3561719,0.3692436,4.026073,0.006572385,-0.02735487,0.1631743,-34.42332,0.02704755,-0.07661668,-6.404008,0.2033464,-0.4441223,0.3410034,0.02946663,4.006261,-0.00480757,-0.000864348,0.001218834,15.41296,-7.707957,-10.43198,25.8014,-17.35362,1.947404
0.2881037,1.025329,3.935453,0.02922792,0.000557587,0.3906822,-14.33134,-5.789378,2.863822,2.644492,-0.7650654,-10.71404,0.1626915,0.7932686,4.009204,0.02066609,0.02319889,0.4701541,28.36603,2.010596,9.29794,29.82226,-2.822782,7.425048,0.1389608,0.3754092,4.010011,0.02548143,-0.03741085,0.891084,-28.41171,-0.00577151,0.02797646,52.79585,0.03184282,-0.167826,0.1002457,0.03190976,3.982097,0.02492889,-0.08022724,1.375411,5.593489,-5.291402,1.582143,-23.89119,18.76693,-3.456706,0.3880496,0.7775433,4.009104,0.01464421,-0.01958931,0.3350957,33.72803,3.129149,4.779999,-29.2408,8.348042,10.60237,0.3562834,0.3689876,4.027393,0.00561605,-0.02526088,0.1427487,-34.39771,0.03036019,-0.08622923,-1.537286,0.147364,-0.3357231,0.3410119,0.02943861,4.006248,-0.002901339,-0.000998464,0.001387641,15.59428,-7.878316,-10.44636,21.14843,-17.03539,0.6125132
